experiment "Irregular waves for ECN campaigns" with ("nantes_towing/towing_h2p9_v3.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.654731	1.52734	0.000333521	0.000667042	0	0.918198
0.653895	1.5293	0.000333395	0.00066679	0	1.68005
0.653061	1.53125	0.000329474	0.000658948	0	-1.17278
0.652229	1.5332	0.00035031	0.000700619	0	1.98681
0.651399	1.53516	0.000318701	0.000637402	0	-0.0514578
0.650572	1.53711	0.000357315	0.00071463	0	1.67489
0.649746	1.53906	0.000320626	0.000641251	0	-2.98089
0.648923	1.54102	0.000332395	0.00066479	0	1.9419
0.648101	1.54297	0.000334055	0.00066811	0	-0.572452
0.647282	1.54492	0.000332426	0.000664853	0	2.34871
0.646465	1.54688	0.000351433	0.000702865	0	2.75978
0.645649	1.54883	0.000360579	0.000721158	0	-3.09207
0.644836	1.55078	0.000285087	0.000570173	0	-0.380068
0.644025	1.55273	0.000290431	0.000580862	0	0.312253
0.643216	1.55469	0.000300832	0.000601663	0	-1.96703
0.642409	1.55664	0.000246916	0.000493833	0	-0.619979
0.641604	1.55859	0.000311594	0.000623188	0	0.471353
0.640801	1.56055	0.000344972	0.000689944	0	2.95785
0.64	1.5625	0.000427671	0.000855342	0	1.90014
0.639201	1.56445	0.000275953	0.000551906	0	-0.485449
0.638404	1.56641	0.000230263	0.000460526	0	-3.12112
0.637609	1.56836	0.000202546	0.000405093	0	-1.69223
0.636816	1.57031	0.000255305	0.00051061	0	2.41497
0.636025	1.57227	0.000198172	0.000396345	0	-2.03372
0.635236	1.57422	0.00033336	0.000666719	0	1.37834
0.634449	1.57617	0.000459317	0.000918634	0	0.00740708
0.633663	1.57813	0.00024498	0.000489959	0	-2.21077
0.63288	1.58008	0.000212013	0.000424025	0	1.60997
0.632099	1.58203	0.000265983	0.000531966	0	-2.62663
0.631319	1.58398	0.000411687	0.000823375	0	-0.682005
0.630542	1.58594	0.000259739	0.000519477	0	2.9872
0.629766	1.58789	0.000220677	0.000441355	0	1.53939
0.628993	1.58984	0.000269947	0.000539894	0	2.57819
0.628221	1.5918	0.000321507	0.000643015	0	-0.660893
0.627451	1.59375	0.000300935	0.000601869	0	-0.616544
0.626683	1.5957	0.000318429	0.000636858	0	-1.1638
0.625917	1.59766	0.000279008	0.000558015	0	-0.637871
0.625153	1.59961	0.00029906	0.000598121	0	1.5518
0.62439	1.60156	0.000285589	0.000571177	0	0.602176
0.62363	1.60352	0.000303981	0.000607963	0	1.4807
0.622871	1.60547	0.000306611	0.000613222	0	2.01728
0.622114	1.60742	0.00029235	0.000584701	0	1.1362
0.621359	1.60938	0.000317899	0.000635798	0	-2.49959
0.620606	1.61133	0.000320171	0.000640342	0	2.61844
0.619855	1.61328	0.000283999	0.000567999	0	-1.19008
0.619105	1.61523	0.000311862	0.000623724	0	1.21242
0.618357	1.61719	0.000281329	0.000562659	0	-1.8939
0.617612	1.61914	0.000315403	0.000630806	0	1.48235
0.616867	1.62109	0.000277415	0.000554829	0	-2.6748
0.616125	1.62305	0.000283015	0.000566031	0	2.13431
0.615385	1.625	0.000310119	0.000620238	0	0.296606
0.614646	1.62695	0.000277125	0.00055425	0	1.38507
0.613909	1.62891	0.000311721	0.000623442	0	-2.06345
0.613174	1.63086	0.000294923	0.000589846	0	-3.09158
0.61244	1.63281	0.000296821	0.000593643	0	-2.96174
0.611708	1.63477	0.000274459	0.000548918	0	1.06201
0.610979	1.63672	0.000304294	0.000608589	0	-2.61708
0.61025	1.63867	0.000287673	0.000575345	0	-0.142666
0.609524	1.64063	0.00032173	0.000643461	0	-1.25009
0.608799	1.64258	0.00033805	0.0006761	0	-2.49769
0.608076	1.64453	0.000254111	0.000508222	0	-0.321591
0.607355	1.64648	0.000264282	0.000528564	0	-0.830457
0.606635	1.64844	0.000350803	0.000701607	0	-2.60824
0.605917	1.65039	0.00021752	0.000435039	0	0.260599
0.605201	1.65234	0.000238743	0.000477486	0	0.797887
0.604486	1.6543	0.000237795	0.000475589	0	0.62474
0.603774	1.65625	0.000356471	0.000712942	0	2.79519
0.603062	1.6582	0.000358187	0.000716373	0	2.38478
0.602353	1.66016	0.000225931	0.000451862	0	0.0562398
0.601645	1.66211	0.000325826	0.000651653	0	1.27941
0.600939	1.66406	0.000245225	0.00049045	0	0.111923
0.600234	1.66602	0.000199424	0.000398848	0	-1.51448
0.599532	1.66797	0.000207786	0.000415572	0	-0.957078
0.59883	1.66992	0.000223435	0.000446869	0	-2.52964
0.598131	1.67188	0.000206187	0.000412373	0	-2.20266
0.597433	1.67383	0.000275678	0.000551355	0	2.70931
0.596737	1.67578	0.000327035	0.00065407	0	0.296086
0.596042	1.67773	0.000309288	0.000618576	0	1.95718
0.595349	1.67969	0.000224225	0.00044845	0	2.82964
0.594657	1.68164	0.000234409	0.000468818	0	-1.41709
0.593968	1.68359	0.000209805	0.000419611	0	2.75194
0.593279	1.68555	0.000204739	0.000409478	0	2.72515
0.592593	1.6875	0.000323189	0.000646378	0	0.674648
0.591908	1.68945	0.000341768	0.000683536	0	-0.0118973
0.591224	1.69141	0.000318217	0.000636433	0	-1.33651
0.590542	1.69336	0.000207275	0.00041455	0	1.91947
0.589862	1.69531	0.000306802	0.000613605	0	-0.272001
0.589183	1.69727	0.000217113	0.000434226	0	1.2901
0.588506	1.69922	0.000228205	0.000456409	0	2.26579
0.58783	1.70117	0.000294467	0.000588934	0	-2.83766
0.587156	1.70313	0.000309852	0.000619705	0	-1.63181
0.586483	1.70508	0.000298495	0.00059699	0	3.05301
0.585812	1.70703	0.000218726	0.000437451	0	0.858741
0.585143	1.70898	0.000279447	0.000558894	0	2.13967
0.584475	1.71094	0.000313157	0.000626313	0	-3.12185
0.583808	1.71289	0.000281027	0.000562055	0	-2.21204
0.583144	1.71484	0.000246719	0.000493437	0	-1.62181
0.58248	1.7168	0.000250814	0.000501628	0	1.01459
0.581818	1.71875	0.000221728	0.000443455	0	0.309967
0.581158	1.7207	0.000306438	0.000612875	0	3.10957
0.580499	1.72266	0.000197669	0.000395338	0	-1.29394
0.579841	1.72461	0.000239733	0.000479467	0	0.351364
0.579186	1.72656	0.000216215	0.00043243	0	-2.3112
0.578531	1.72852	0.000198913	0.000397826	0	-2.17642
0.577878	1.73047	0.000292575	0.00058515	0	2.56902
0.577227	1.73242	0.000238908	0.000477815	0	-0.231521
0.576577	1.73438	0.000188962	0.000377923	0	-2.3867
0.575928	1.73633	0.000293409	0.000586819	0	0.267135
0.575281	1.73828	0.000240429	0.000480858	0	2.74783
0.574635	1.74023	0.000239522	0.000479044	0	-0.574439
0.573991	1.74219	0.000233676	0.000467352	0	-0.740389
0.573348	1.74414	0.000171542	0.000343084	0	-2.12493
0.572707	1.74609	0.00018264	0.00036528	0	-1.84525
0.572067	1.74805	0.000172259	0.000344517	0	-2.65377
0.571429	1.75	0.000282261	0.000564521	0	1.45423
0.570792	1.75195	0.000173932	0.000347864	0	-2.74759
0.570156	1.75391	0.000204392	0.000408784	0	-1.77822
0.569522	1.75586	0.000223831	0.000447662	0	1.88935
0.568889	1.75781	0.000304166	0.000608331	0	-0.68746
0.568257	1.75977	0.000281361	0.000562723	0	0.944951
0.567627	1.76172	0.000272508	0.000545016	0	-1.28983
0.566999	1.76367	0.000217973	0.000435947	0	1.4857
0.566372	1.76563	0.000300609	0.000601218	0	-1.17882
0.565746	1.76758	0.000160665	0.00032133	0	2.75043
0.565121	1.76953	0.000323968	0.000647936	0	-1.09214
0.564498	1.77148	0.000164283	0.000328566	0	2.22433
0.563877	1.77344	0.000194508	0.000389016	0	1.0871
0.563256	1.77539	0.000310657	0.000621315	0	-1.40551
0.562637	1.77734	0.00017935	0.000358701	0	1.97676
0.56202	1.7793	0.000302153	0.000604306	0	-1.62318
0.561404	1.78125	0.000300895	0.00060179	0	-1.59167
0.560789	1.7832	0.000184929	0.000369858	0	1.36863
0.560175	1.78516	0.000187487	0.000374974	0	1.35593
0.559563	1.78711	0.00019149	0.000382979	0	1.27658
0.558952	1.78906	0.000195994	0.000391987	0	0.874034
0.558342	1.79102	0.000239621	0.000479243	0	2.52955
0.557734	1.79297	0.00021162	0.000423239	0	0.0774084
0.557127	1.79492	0.000207406	0.000414812	0	0.695701
0.556522	1.79688	0.000263242	0.000526484	0	-2.09508
0.555917	1.79883	0.000242794	0.000485588	0	-1.37142
0.555315	1.80078	0.000210927	0.000421854	0	0.533003
0.554713	1.80273	0.000232381	0.000464762	0	1.55036
0.554113	1.80469	0.000232675	0.00046535	0	1.38034
0.553514	1.80664	0.000221363	0.000442727	0	-0.540437
0.552916	1.80859	0.000235184	0.000470367	0	-1.86319
0.552319	1.81055	0.000243143	0.000486286	0	-2.82495
0.551724	1.8125	0.000239221	0.000478441	0	1.95046
0.55113	1.81445	0.000223857	0.000447714	0	-1.06136
0.550538	1.81641	0.000239391	0.000478781	0	2.7296
0.549946	1.81836	0.000223921	0.000447841	0	-0.480007
0.549356	1.82031	0.000229088	0.000458175	0	-1.88022
0.548767	1.82227	0.000238177	0.000476354	0	2.986
0.54818	1.82422	0.000230468	0.000460936	0	0.838049
0.547594	1.82617	0.000223303	0.000446606	0	-0.110796
0.547009	1.82813	0.000235183	0.000470366	0	1.03302
0.546425	1.83008	0.000236082	0.000472165	0	1.29029
0.545842	1.83203	0.000233157	0.000466315	0	2.66914
0.545261	1.83398	0.000234781	0.000469563	0	2.48803
0.544681	1.83594	0.00024326	0.000486519	0	0.94826
0.544102	1.83789	0.000206637	0.000413274	0	-1.65101
0.543524	1.83984	0.000244782	0.000489565	0	1.13377
0.542948	1.8418	0.000205022	0.000410044	0	-2.17147
0.542373	1.84375	0.000224579	0.000449158	0	-1.43903
0.541799	1.8457	0.000226186	0.000452372	0	1.22257
0.541226	1.84766	0.000210832	0.000421663	0	-2.41612
0.540655	1.84961	0.000235009	0.000470019	0	-1.49212
0.540084	1.85156	0.000224296	0.000448592	0	-2.16859
0.539515	1.85352	0.000222968	0.000445936	0	-2.42982
0.538947	1.85547	0.000199851	0.000399703	0	1.84857
0.538381	1.85742	0.00023738	0.00047476	0	-1.6629
0.537815	1.85938	0.000226563	0.000453126	0	-0.406614
0.537251	1.86133	0.000212304	0.000424608	0	2.73038
0.536688	1.86328	0.000231041	0.000462083	0	-1.3758
0.536126	1.86523	0.000215272	0.000430544	0	0.296375
0.535565	1.86719	0.000229721	0.000459441	0	-1.05682
0.535005	1.86914	0.000203514	0.000407027	0	1.17412
0.534447	1.87109	0.000206711	0.000413421	0	2.54886
0.533889	1.87305	0.000200738	0.000401476	0	1.93187
0.533333	1.875	0.000201621	0.000403243	0	0.455044
0.532778	1.87695	0.000214912	0.000429824	0	-0.665682
0.532225	1.87891	0.000212166	0.000424332	0	2.37762
0.531672	1.88086	0.000219753	0.000439505	0	-2.90751
0.53112	1.88281	0.000217112	0.000434224	0	-3.11906
0.53057	1.88477	0.000197404	0.000394809	0	0.806876
0.530021	1.88672	0.000196967	0.000393933	0	1.33039
0.529473	1.88867	0.000197241	0.000394481	0	0.462618
0.528926	1.89063	0.000220892	0.000441785	0	-3.06153
0.52838	1.89258	0.00020319	0.00040638	0	1.6782
0.527835	1.89453	0.00020561	0.000411219	0	2.30139
0.527291	1.89648	0.000194331	0.000388661	0	0.653669
0.526749	1.89844	0.000219564	0.000439127	0	-1.40313
0.526208	1.90039	0.000191002	0.000382003	0	0.669001
0.525667	1.90234	0.000195941	0.000391881	0	-0.147442
0.525128	1.9043	0.00019182	0.00038364	0	1.15211
0.52459	1.90625	0.000227351	0.000454702	0	-2.66941
0.524053	1.9082	0.000184038	0.000368075	0	0.252989
0.523517	1.91016	0.000209805	0.00041961	0	-1.45528
0.522983	1.91211	0.00019512	0.00039024	0	1.29833
0.522449	1.91406	0.000226727	0.000453454	0	-2.98162
0.521916	1.91602	0.000206787	0.000413574	0	-1.72832
0.521385	1.91797	0.000193181	0.000386363	0	1.0216
0.520855	1.91992	0.00022344	0.00044688	0	-2.84779
0.520325	1.92188	0.000201031	0.000402063	0	1.46751
0.519797	1.92383	0.000199625	0.00039925	0	-1.6208
0.51927	1.92578	0.000202401	0.000404802	0	-1.84587
0.518744	1.92773	0.00019867	0.000397341	0	1.20858
0.518219	1.92969	0.000186169	0.000372338	0	-0.931034
0.517695	1.93164	0.000181381	0.000362763	0	0.156559
0.517172	1.93359	0.000184023	0.000368045	0	-0.961701
0.51665	1.93555	0.000222717	0.000445434	0	-2.83524
0.516129	1.9375	0.000228048	0.000456097	0	2.5717
0.515609	1.93945	0.000185606	0.000371211	0	-1.66598
0.515091	1.94141	0.000188302	0.000376603	0	-1.93835
0.514573	1.94336	0.000174125	0.00034825	0	0.0336262
0.514056	1.94531	0.000224504	0.000449008	0	1.81932
0.513541	1.94727	0.000181051	0.000362102	0	0.157346
0.513026	1.94922	0.000172298	0.000344595	0	-0.323668
0.512513	1.95117	0.000167121	0.000334242	0	-0.865323
0.512	1.95313	0.00017222	0.000344439	0	-1.79628
0.511489	1.95508	0.000205185	0.00041037	0	3.11321
0.510978	1.95703	0.000172856	0.000345711	0	-1.93706
0.510469	1.95898	0.000165477	0.000330953	0	-1.40012
0.50996	1.96094	0.000220808	0.000441615	0	2.28038
0.509453	1.96289	0.000161843	0.000323686	0	-1.43282
0.508946	1.96484	0.000162475	0.00032495	0	-1.54794
0.508441	1.9668	0.000170549	0.000341099	0	-2.52344
0.507937	1.96875	0.000199878	0.000399755	0	2.41058
0.507433	1.9707	0.000171713	0.000343426	0	-1.90189
0.506931	1.97266	0.000197122	0.000394245	0	0.112673
0.506429	1.97461	0.000172416	0.000344832	0	-1.37322
0.505929	1.97656	0.00018377	0.00036754	0	-0.543532
0.505429	1.97852	0.000210128	0.000420257	0	1.47101
0.504931	1.98047	0.000208381	0.000416761	0	0.78544
0.504433	1.98242	0.000204803	0.000409605	0	1.35095
0.503937	1.98438	0.000197863	0.000395727	0	1.84013
0.503441	1.98633	0.000185794	0.000371588	0	-0.666977
0.502947	1.98828	0.000180261	0.000360521	0	-2.92488
0.502453	1.99023	0.000198441	0.000396881	0	1.76666
0.501961	1.99219	0.000199468	0.000398937	0	0.896201
0.501469	1.99414	0.0001992	0.0003984	0	1.78617
0.500978	1.99609	0.000172875	0.00034575	0	-2.47278
0.500489	1.99805	0.000196915	0.00039383	0	1.97149
0.5	2	0.00018159	0.00036318	0	2.78332
/* Poly-chromatic wave data*/
wave (or run) 2;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
1.9176	0.521484	9.34396e-05	0.000186879	0	2.32349
1.91045	0.523438	0.000151176	0.000302352	0	0.430896
1.90335	0.525391	3.21241e-05	6.42482e-05	0	2.75059
1.8963	0.527344	6.0288e-05	0.000120576	0	1.71803
1.8893	0.529297	3.69289e-05	7.38578e-05	0	1.93874
1.88235	0.53125	6.23084e-05	0.000124617	0	1.53229
1.87546	0.533203	0.000102871	0.000205742	0	0.880638
1.86861	0.535156	0.000141712	0.000283424	0	-2.21408
1.86182	0.537109	0.000134006	0.000268013	0	1.79842
1.85507	0.539063	0.000156193	0.000312387	0	1.48036
1.84838	0.541016	0.000114598	0.000229196	0	-2.09007
1.84173	0.542969	0.00010856	0.000217121	0	-2.63015
1.83513	0.544922	0.000159891	0.000319782	0	0.444681
1.82857	0.546875	0.00018924	0.000378479	0	-2.77642
1.82206	0.548828	0.00014873	0.00029746	0	1.35017
1.8156	0.550781	0.000148769	0.000297538	0	-1.50843
1.80919	0.552734	0.000153837	0.000307674	0	-0.675356
1.80282	0.554688	0.000167877	0.000335753	0	2.79874
1.79649	0.556641	0.000220956	0.000441913	0	-0.670615
1.79021	0.558594	0.000273865	0.00054773	0	0.437721
1.78397	0.560547	0.000154305	0.000308609	0	-3.0912
1.77778	0.5625	0.000278829	0.000557658	0	0.26131
1.77163	0.564453	0.000177935	0.00035587	0	2.73778
1.76552	0.566406	0.000249817	0.000499634	0	0.431134
1.75945	0.568359	0.000245268	0.000490536	0	0.680716
1.75342	0.570313	0.000255466	0.000510932	0	-2.4524
1.74744	0.572266	0.000257303	0.000514606	0	1.35519
1.7415	0.574219	0.000280708	0.000561415	0	0.606846
1.73559	0.576172	0.000270641	0.000541282	0	1.31626
1.72973	0.578125	0.000270548	0.000541095	0	2.23361
1.72391	0.580078	0.000318979	0.000637957	0	2.98622
1.71812	0.582031	0.00032994	0.00065988	0	1.41177
1.71237	0.583984	0.000254143	0.000508285	0	-2.49562
1.70667	0.585938	0.000274503	0.000549005	0	2.65069
1.701	0.587891	0.000192863	0.000385726	0	3.08049
1.69536	0.589844	0.000209134	0.000418268	0	2.35779
1.68977	0.591797	0.000447564	0.000895129	0	-1.3324
1.68421	0.59375	0.000424481	0.000848963	0	-2.62812
1.67869	0.595703	0.000381048	0.000762095	0	1.17339
1.6732	0.597656	0.000313653	0.000627305	0	-1.90727
1.66775	0.599609	0.000395855	0.00079171	0	-0.118624
1.66234	0.601563	0.000394945	0.00078989	0	2.99887
1.65696	0.603516	0.000356661	0.000713323	0	-0.377991
1.65161	0.605469	0.000491334	0.000982668	0	1.74744
1.6463	0.607422	0.000191706	0.000383412	0	-2.44036
1.64103	0.609375	0.000197253	0.000394506	0	2.66849
1.63578	0.611328	0.000322201	0.000644401	0	3.06317
1.63057	0.613281	0.000495409	0.000990819	0	-1.4299
1.6254	0.615234	0.000390623	0.000781245	0	-2.97351
1.62025	0.617188	0.000611443	0.00122289	0	-0.214253
1.61514	0.619141	0.000373734	0.000747469	0	-2.41253
1.61006	0.621094	0.000478871	0.000957742	0	0.108671
1.60502	0.623047	0.000416144	0.000832289	0	2.52162
1.6	0.625	0.000544943	0.00108989	0	-0.936734
1.59502	0.626953	0.000331055	0.00066211	0	2.60699
1.59006	0.628906	0.000624645	0.00124929	0	-0.323282
1.58514	0.630859	0.000186011	0.000372022	0	2.31323
1.58025	0.632813	8.59971e-05	0.000171994	0	-0.29391
1.57538	0.634766	7.28199e-05	0.00014564	0	0.686231
1.57055	0.636719	0.000312861	0.000625722	0	0.832828
1.56575	0.638672	0.000153183	0.000306367	0	-0.798418
1.56098	0.640625	0.000307645	0.000615289	0	3.13102
1.55623	0.642578	0.000457208	0.000914416	0	-0.875834
1.55152	0.644531	0.000808404	0.00161681	0	0.803945
1.54683	0.646484	0.000514862	0.00102972	0	1.33083
1.54217	0.648438	0.000487684	0.000975369	0	-2.53982
1.53754	0.650391	0.000452456	0.000904912	0	2.54419
1.53293	0.652344	0.00044331	0.000886621	0	0.231598
1.52836	0.654297	0.000514033	0.00102807	0	0.150765
1.52381	0.65625	0.000624842	0.00124968	0	2.36768
1.51929	0.658203	0.000296288	0.000592576	0	3.04281
1.51479	0.660156	0.000324906	0.000649813	0	1.53004
1.51032	0.662109	0.000255006	0.000510011	0	1.60984
1.50588	0.664063	0.000747793	0.00149559	0	2.91089
1.50147	0.666016	0.000542648	0.0010853	0	-1.50039
1.49708	0.667969	0.000492351	0.000984702	0	-1.89774
1.49271	0.669922	0.000706103	0.00141221	0	2.16643
1.48837	0.671875	0.000765849	0.0015317	0	0.0209112
1.48406	0.673828	0.000754196	0.00150839	0	-1.37622
1.47977	0.675781	0.000766973	0.00153395	0	1.90654
1.4755	0.677734	0.000714919	0.00142984	0	-2.994
1.47126	0.679688	0.000897531	0.00179506	0	0.498146
1.46705	0.681641	0.000379975	0.00075995	0	-1.7651
1.46286	0.683594	0.000539714	0.00107943	0	1.87582
1.45869	0.685547	0.000367886	0.000735773	0	-2.89869
1.45455	0.6875	0.000354306	0.000708612	0	2.68663
1.45042	0.689453	0.000341088	0.000682176	0	2.19761
1.44633	0.691406	0.000863173	0.00172635	0	-2.31737
1.44225	0.693359	0.000861079	0.00172216	0	-0.707743
1.4382	0.695313	0.000321024	0.000642047	0	0.446748
1.43417	0.697266	0.000880992	0.00176198	0	2.46472
1.43017	0.699219	0.000473349	0.000946698	0	0.672012
1.42618	0.701172	0.000561763	0.00112353	0	-2.01165
1.42222	0.703125	0.000553467	0.00110693	0	-2.3484
1.41828	0.705078	0.000925314	0.00185063	0	1.19486
1.41436	0.707031	0.000602041	0.00120408	0	2.57344
1.41047	0.708984	0.000889096	0.00177819	0	-2.06638
1.40659	0.710938	0.000969818	0.00193964	0	-2.08178
1.40274	0.712891	0.000603083	0.00120617	0	1.17205
1.39891	0.714844	0.000729496	0.00145899	0	-1.04124
1.3951	0.716797	0.000808385	0.00161677	0	-1.76882
1.3913	0.71875	0.00078595	0.0015719	0	1.3238
1.38753	0.720703	0.000362995	0.000725991	0	-0.673825
1.38378	0.722656	0.000325604	0.000651207	0	-1.73567
1.38005	0.724609	0.000565729	0.00113146	0	-0.647076
1.37634	0.726563	0.000454383	0.000908766	0	3.08281
1.37265	0.728516	0.000991926	0.00198385	0	1.09119
1.36898	0.730469	0.0010161	0.0020322	0	-0.409239
1.36533	0.732422	0.000692321	0.00138464	0	-2.45737
1.3617	0.734375	0.000761053	0.00152211	0	1.98054
1.35809	0.736328	0.000790206	0.00158041	0	1.4756
1.3545	0.738281	0.000916597	0.00183319	0	-0.582243
1.35092	0.740234	0.000918462	0.00183692	0	2.62793
1.34737	0.742188	0.000839683	0.00167937	0	3.13539
1.34383	0.744141	0.000547388	0.00109478	0	-2.69174
1.34031	0.746094	0.000928595	0.00185719	0	-0.639027
1.33681	0.748047	0.000608994	0.00121799	0	-1.97293
1.33333	0.75	0.00101144	0.00202288	0	0.846766
1.32987	0.751953	0.000617876	0.00123575	0	-2.43259
1.32642	0.753906	0.000492487	0.000984974	0	2.73145
1.323	0.755859	0.000318099	0.000636199	0	-2.17206
1.31959	0.757813	0.00127478	0.00254955	0	-1.20668
1.3162	0.759766	0.000545931	0.00109186	0	0.323246
1.31282	0.761719	0.000415183	0.000830367	0	0.0690525
1.30946	0.763672	0.000424167	0.000848335	0	0.0504152
1.30612	0.765625	0.000804764	0.00160953	0	2.1148
1.3028	0.767578	0.00083656	0.00167312	0	0.0876774
1.29949	0.769531	0.000810126	0.00162025	0	-2.09229
1.2962	0.771484	0.000558392	0.00111678	0	1.50931
1.29293	0.773438	0.00058177	0.00116354	0	0.598174
1.28967	0.775391	0.000645272	0.00129054	0	-0.0117375
1.28643	0.777344	0.000664239	0.00132848	0	2.27122
1.28321	0.779297	0.000666809	0.00133362	0	1.61541
1.28	0.78125	0.000788966	0.00157793	0	1.99976
1.27681	0.783203	0.000965389	0.00193078	0	-3.07669
1.27363	0.785156	0.0011491	0.00229819	0	-2.61765
1.27047	0.787109	0.00106049	0.00212098	0	-1.32606
1.26733	0.789063	0.000631335	0.00126267	0	-0.374282
1.2642	0.791016	0.000636104	0.00127221	0	0.355506
1.26108	0.792969	0.000863467	0.00172693	0	1.65336
1.25799	0.794922	0.00110475	0.00220949	0	-2.2781
1.2549	0.796875	0.000638716	0.00127743	0	1.21287
1.25183	0.798828	0.000778809	0.00155762	0	-1.27628
1.24878	0.800781	0.00105959	0.00211918	0	1.79177
1.24574	0.802734	0.000663032	0.00132606	0	-2.0297
1.24272	0.804688	0.000677324	0.00135465	0	-2.43426
1.23971	0.806641	0.000869242	0.00173848	0	-1.0454
1.23671	0.808594	0.00101102	0.00202205	0	0.095023
1.23373	0.810547	0.000772255	0.00154451	0	1.49684
1.23077	0.8125	0.00101642	0.00203284	0	-2.00268
1.22782	0.814453	0.000862989	0.00172598	0	0.701505
1.22488	0.816406	0.000931697	0.00186339	0	0.275743
1.22196	0.818359	0.000866225	0.00173245	0	2.2298
1.21905	0.820313	0.00103393	0.00206786	0	-2.48116
1.21615	0.822266	0.000706424	0.00141285	0	0.228461
1.21327	0.824219	0.000664901	0.0013298	0	0.549616
1.2104	0.826172	0.000720028	0.00144006	0	0.530339
1.20755	0.828125	0.00119443	0.00238887	0	2.44561
1.20471	0.830078	0.000798942	0.00159788	0	-2.33975
1.20188	0.832031	0.00113419	0.00226838	0	1.34145
1.19906	0.833984	0.00079757	0.00159514	0	-0.553411
1.19626	0.835938	0.000957388	0.00191478	0	2.479
1.19347	0.837891	0.000706459	0.00141292	0	-2.4235
1.1907	0.839844	0.000996035	0.00199207	0	1.63168
1.18794	0.841797	0.000770041	0.00154008	0	-2.31469
1.18519	0.84375	0.00106201	0.00212401	0	-0.243143
1.18245	0.845703	0.000794991	0.00158998	0	2.76009
1.17972	0.847656	0.000972544	0.00194509	0	1.15266
1.17701	0.849609	0.000736854	0.00147371	0	2.58188
1.17431	0.851563	0.000655433	0.00131087	0	2.82833
1.17162	0.853516	0.000759264	0.00151853	0	-2.73748
1.16895	0.855469	0.000978398	0.0019568	0	-2.56297
1.16629	0.857422	0.000772331	0.00154466	0	-0.227426
1.16364	0.859375	0.000513969	0.00102794	0	1.3275
1.161	0.861328	0.00133155	0.0026631	0	2.96304
