experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN_SW_SPAR.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.875214	1.14258	0.00125458	0.00250915	0	3.10596
0.87372	1.14453	0.00124958	0.00249917	0	3.31755
0.872232	1.14648	0.00124462	0.00248924	0	4.23084
0.870748	1.14844	0.00123968	0.00247936	0	4.68327
0.86927	1.15039	0.00123476	0.00246953	0	4.58656
0.867797	1.15234	0.00122987	0.00245975	0	2.6648
0.866328	1.1543	0.00122501	0.00245002	0	2.86483
0.864865	1.15625	0.00122017	0.00244034	0	5.48841
0.863406	1.1582	0.00121536	0.00243072	0	2.27946
0.861953	1.16016	0.00121057	0.00242114	0	4.6372
0.860504	1.16211	0.00120581	0.00241161	0	6.24591
0.85906	1.16406	0.00120107	0.00240213	0	5.81074
0.857621	1.16602	0.00119635	0.0023927	0	3.45096
0.856187	1.16797	0.00119166	0.00238332	0	1.91707
0.854758	1.16992	0.00118699	0.00237399	0	3.91011
0.853333	1.17188	0.00118235	0.00236471	0	4.29959
0.851913	1.17383	0.00117773	0.00235547	0	3.311
0.850498	1.17578	0.00117314	0.00234628	0	2.14556
0.849088	1.17773	0.00116857	0.00233714	0	2.86153
0.847682	1.17969	0.00116402	0.00232804	0	0.513906
0.846281	1.18164	0.0011595	0.00231899	0	1.83018
0.844884	1.18359	0.001155	0.00230999	0	0.910413
0.843493	1.18555	0.00115052	0.00230103	0	4.18762
0.842105	1.1875	0.00114606	0.00229212	0	6.02705
0.840722	1.18945	0.00114163	0.00228326	0	0.987935
0.839344	1.19141	0.00113722	0.00227444	0	0.177777
0.837971	1.19336	0.00113283	0.00226566	0	4.65808
0.836601	1.19531	0.00112847	0.00225693	0	2.22528
0.835237	1.19727	0.00112412	0.00224825	0	3.17908
0.833876	1.19922	0.0011198	0.00223961	0	0.383576
0.83252	1.20117	0.00111551	0.00223101	0	1.11693
0.831169	1.20313	0.00111123	0.00222246	0	4.36999
0.829822	1.20508	0.00110697	0.00221395	0	3.80265
0.828479	1.20703	0.00110274	0.00220548	0	5.36214
0.827141	1.20898	0.00109853	0.00219706	0	6.05022
0.825806	1.21094	0.00109434	0.00218867	0	2.25953
0.824477	1.21289	0.00109017	0.00218034	0	3.89714
0.823151	1.21484	0.00108602	0.00217204	0	2.81284
0.82183	1.2168	0.00108189	0.00216378	0	3.17676
0.820513	1.21875	0.00107779	0.00215557	0	2.45988
0.8192	1.2207	0.0010737	0.0021474	0	6.14115
0.817891	1.22266	0.00106963	0.00213927	0	3.91843
0.816587	1.22461	0.00106559	0.00213118	0	0.891492
0.815287	1.22656	0.00106157	0.00212313	0	4.38396
0.81399	1.22852	0.00105756	0.00211512	0	6.06803
0.812698	1.23047	0.00105358	0.00210715	0	5.6225
0.81141	1.23242	0.00104961	0.00209923	0	3.50604
0.810127	1.23438	0.00104567	0.00209134	0	0.0924557
0.808847	1.23633	0.00104174	0.00208349	0	5.0614
0.807571	1.23828	0.00103784	0.00207568	0	5.85506
0.806299	1.24023	0.00103395	0.00206791	0	4.61141
0.805031	1.24219	0.00103009	0.00206017	0	2.69519
0.803768	1.24414	0.00102624	0.00205248	0	2.3929
0.802508	1.24609	0.00102241	0.00204483	0	4.67849
0.801252	1.24805	0.0010186	0.00203721	0	0.677648
0.8	1.25	0.00101482	0.00202963	0	4.93039
0.798752	1.25195	0.00101104	0.00202209	0	3.13409
0.797508	1.25391	0.00100729	0.00201459	0	0.440571
0.796267	1.25586	0.00100356	0.00200712	0	5.17135
0.795031	1.25781	0.000999844	0.00199969	0	2.46117
0.793798	1.25977	0.000996148	0.0019923	0	0.670824
0.79257	1.26172	0.00099247	0.00198494	0	1.09201
0.791345	1.26367	0.00098881	0.00197762	0	5.39997
0.790123	1.26563	0.000985168	0.00197034	0	1.08537
0.788906	1.26758	0.000981544	0.00196309	0	4.92759
0.787692	1.26953	0.000977938	0.00195588	0	5.05241
0.786482	1.27148	0.00097435	0.0019487	0	0.54361
0.785276	1.27344	0.000970779	0.00194156	0	2.73561
0.784074	1.27539	0.000967226	0.00193445	0	4.94587
0.782875	1.27734	0.00096369	0.00192738	0	3.07914
0.781679	1.2793	0.000960172	0.00192034	0	5.44134
0.780488	1.28125	0.000956671	0.00191334	0	2.38586
0.7793	1.2832	0.000953187	0.00190637	0	3.94782
0.778116	1.28516	0.00094972	0.00189944	0	1.34159
0.776935	1.28711	0.00094627	0.00189254	0	5.29205
0.775758	1.28906	0.000942837	0.00188567	0	5.27384
0.774584	1.29102	0.00093942	0.00187884	0	3.55524
0.773414	1.29297	0.000936021	0.00187204	0	2.03002
0.772247	1.29492	0.000932637	0.00186527	0	2.18384
0.771084	1.29688	0.000929271	0.00185854	0	3.7365
0.769925	1.29883	0.00092592	0.00185184	0	0.806818
0.768769	1.30078	0.000922586	0.00184517	0	3.2074
0.767616	1.30273	0.000919268	0.00183854	0	1.85622
0.766467	1.30469	0.000915966	0.00183193	0	2.1462
0.765321	1.30664	0.00091268	0.00182536	0	2.02217
0.764179	1.30859	0.00090941	0.00181882	0	5.24355
0.76304	1.31055	0.000906156	0.00181231	0	1.1027
0.761905	1.3125	0.000902917	0.00180583	0	1.48564
0.760773	1.31445	0.000899694	0.00179939	0	1.03343
0.759644	1.31641	0.000896487	0.00179297	0	0.094881
0.758519	1.31836	0.000893295	0.00178659	0	2.67415
0.757396	1.32031	0.000890118	0.00178024	0	5.30268
0.756278	1.32227	0.000886957	0.00177391	0	5.67214
0.755162	1.32422	0.00088381	0.00176762	0	3.06221
0.75405	1.32617	0.000880679	0.00176136	0	2.64759
0.752941	1.32813	0.000877563	0.00175513	0	5.45486
0.751836	1.33008	0.000874462	0.00174892	0	3.32063
0.750733	1.33203	0.000871375	0.00174275	0	3.44738
0.749634	1.33398	0.000868303	0.00173661	0	4.07975
0.748538	1.33594	0.000865246	0.00173049	0	0.500222
0.747445	1.33789	0.000862203	0.00172441	0	5.26849
0.746356	1.33984	0.000859175	0.00171835	0	0.664403
0.745269	1.3418	0.000856161	0.00171232	0	3.34467
0.744186	1.34375	0.000853162	0.00170632	0	5.81829
0.743106	1.3457	0.000850177	0.00170035	0	3.44763
0.742029	1.34766	0.000847205	0.00169441	0	2.15016
0.740955	1.34961	0.000844248	0.0016885	0	4.56556
0.739884	1.35156	0.000841305	0.00168261	0	5.66124
0.738817	1.35352	0.000838376	0.00167675	0	3.87192
0.737752	1.35547	0.000835461	0.00167092	0	0.351143
0.736691	1.35742	0.000832559	0.00166512	0	5.52172
0.735632	1.35938	0.000829671	0.00165934	0	0.112956
0.734577	1.36133	0.000826796	0.00165359	0	4.2615
0.733524	1.36328	0.000823935	0.00164787	0	5.65516
0.732475	1.36523	0.000821088	0.00164218	0	0.98926
0.731429	1.36719	0.000818254	0.00163651	0	3.31856
0.730385	1.36914	0.000815433	0.00163087	0	4.42999
0.729345	1.37109	0.000812625	0.00162525	0	1.10277
0.728307	1.37305	0.000809831	0.00161966	0	1.54062
0.727273	1.375	0.000807049	0.0016141	0	0.418272
0.726241	1.37695	0.00080428	0.00160856	0	0.999042
0.725212	1.37891	0.000801525	0.00160305	0	0.742434
0.724187	1.38086	0.000798782	0.00159756	0	1.82616
0.723164	1.38281	0.000796052	0.0015921	0	4.71599
0.722144	1.38477	0.000793334	0.00158667	0	4.35855
0.721127	1.38672	0.000790629	0.00158126	0	4.79157
0.720113	1.38867	0.000787937	0.00157587	0	4.14479
0.719101	1.39063	0.000785257	0.00157051	0	4.99032
0.718093	1.39258	0.00078259	0.00156518	0	0.93592
0.717087	1.39453	0.000779935	0.00155987	0	3.48286
0.716084	1.39648	0.000777292	0.00155458	0	0.134836
0.715084	1.39844	0.000774661	0.00154932	0	3.08922
0.714086	1.40039	0.000772042	0.00154408	0	5.29934
0.713092	1.40234	0.000769436	0.00153887	0	2.96747
0.7121	1.4043	0.000766841	0.00153368	0	1.85722
0.711111	1.40625	0.000764259	0.00152852	0	1.72571
0.710125	1.4082	0.000761688	0.00152338	0	2.47269
0.709141	1.41016	0.000759129	0.00151826	0	5.74172
0.70816	1.41211	0.000756581	0.00151316	0	6.12168
0.707182	1.41406	0.000754045	0.00150809	0	4.70223
0.706207	1.41602	0.000751521	0.00150304	0	6.20471
0.705234	1.41797	0.000749009	0.00149802	0	4.78929
0.704264	1.41992	0.000746507	0.00149301	0	1.78593
0.703297	1.42188	0.000744018	0.00148804	0	2.7337
0.702332	1.42383	0.000741539	0.00148308	0	4.54368
0.70137	1.42578	0.000739072	0.00147814	0	4.45691
0.70041	1.42773	0.000736616	0.00147323	0	4.26079
0.699454	1.42969	0.000734171	0.00146834	0	3.06549
0.698499	1.43164	0.000731737	0.00146347	0	0.899326
0.697548	1.43359	0.000729314	0.00145863	0	6.02959
0.696599	1.43555	0.000726902	0.0014538	0	1.38308
0.695652	1.4375	0.000724501	0.001449	0	6.15365
0.694708	1.43945	0.000722111	0.00144422	0	0.800627
0.693767	1.44141	0.000719732	0.00143946	0	6.15963
0.692828	1.44336	0.000717363	0.00143473	0	2.36321
0.691892	1.44531	0.000715005	0.00143001	0	5.09526
0.690958	1.44727	0.000712657	0.00142531	0	0.0458178
0.690027	1.44922	0.00071032	0.00142064	0	2.79602
0.689098	1.45117	0.000707994	0.00141599	0	1.56415
0.688172	1.45313	0.000705677	0.00141135	0	4.36383
0.687248	1.45508	0.000703372	0.00140674	0	4.16592
0.686327	1.45703	0.000701076	0.00140215	0	2.90232
0.685408	1.45898	0.000698791	0.00139758	0	4.43992
0.684492	1.46094	0.000696516	0.00139303	0	6.1466
0.683578	1.46289	0.000694251	0.0013885	0	0.585892
0.682667	1.46484	0.000691996	0.00138399	0	3.5354
0.681758	1.4668	0.000689751	0.0013795	0	4.24719
0.680851	1.46875	0.000687516	0.00137503	0	3.97863
0.679947	1.4707	0.000685291	0.00137058	0	1.64778
0.679045	1.47266	0.000683076	0.00136615	0	5.4975
0.678146	1.47461	0.000680871	0.00136174	0	1.54272
0.677249	1.47656	0.000678675	0.00135735	0	5.30905
0.676354	1.47852	0.000676489	0.00135298	0	2.95768
0.675462	1.48047	0.000674313	0.00134863	0	0.899077
0.674572	1.48242	0.000672146	0.00134429	0	5.17816
0.673684	1.48438	0.000669989	0.00133998	0	0.491234
0.672799	1.48633	0.000667841	0.00133568	0	4.99507
0.671916	1.48828	0.000665703	0.00133141	0	3.76999
0.671035	1.49023	0.000663574	0.00132715	0	5.50821
0.670157	1.49219	0.000661454	0.00132291	0	5.04668
0.669281	1.49414	0.000659344	0.00131869	0	2.52566
0.668407	1.49609	0.000657243	0.00131449	0	0.849437
0.667536	1.49805	0.000655151	0.0013103	0	1.67253
0.666667	1.5	0.000653068	0.00130614	0	0.00830973
0.6658	1.50195	0.000650994	0.00130199	0	4.10545
0.664935	1.50391	0.00064893	0.00129786	0	0.53729
0.664073	1.50586	0.000646874	0.00129375	0	1.1265
0.663212	1.50781	0.000644827	0.00128965	0	1.53923
0.662354	1.50977	0.000642789	0.00128558	0	2.55162
0.661499	1.51172	0.00064076	0.00128152	0	4.31529
0.660645	1.51367	0.00063874	0.00127748	0	2.79267
0.659794	1.51563	0.000636728	0.00127346	0	3.16528
0.658945	1.51758	0.000634725	0.00126945	0	0.585642
0.658098	1.51953	0.000632731	0.00126546	0	2.12483
0.657253	1.52148	0.000630745	0.00126149	0	1.29854
0.65641	1.52344	0.000628768	0.00125754	0	4.64414
0.65557	1.52539	0.000626799	0.0012536	0	0.110915
0.654731	1.52734	0.000624839	0.00124968	0	3.87544
0.653895	1.5293	0.000622887	0.00124577	0	4.38495
0.653061	1.53125	0.000620944	0.00124189	0	3.17077
0.652229	1.5332	0.000619009	0.00123802	0	0.27946
0.651399	1.53516	0.000617082	0.00123416	0	1.57766
0.650572	1.53711	0.000615164	0.00123033	0	1.4943
0.649746	1.53906	0.000613253	0.00122651	0	1.68243
0.648923	1.54102	0.000611351	0.0012227	0	1.65367
0.648101	1.54297	0.000609457	0.00121891	0	6.11175
0.647282	1.54492	0.000607571	0.00121514	0	4.97101
0.646465	1.54688	0.000605693	0.00121139	0	5.59776
0.645649	1.54883	0.000603823	0.00120765	0	4.48307
0.644836	1.55078	0.000601961	0.00120392	0	2.17814
0.644025	1.55273	0.000600106	0.00120021	0	5.91784
0.643216	1.55469	0.00059826	0.00119652	0	3.04392
0.642409	1.55664	0.000596421	0.00119284	0	1.16512
0.641604	1.55859	0.00059459	0.00118918	0	4.58358
0.640801	1.56055	0.000592767	0.00118553	0	1.62926
0.64	1.5625	0.000590952	0.0011819	0	5.16971
0.639201	1.56445	0.000589144	0.00117829	0	4.65257
0.638404	1.56641	0.000587344	0.00117469	0	1.82338
0.637609	1.56836	0.000585551	0.0011711	0	2.88802
0.636816	1.57031	0.000583766	0.00116753	0	4.49309
0.636025	1.57227	0.000581989	0.00116398	0	4.19726
0.635236	1.57422	0.000580218	0.00116044	0	3.30859
0.634449	1.57617	0.000578456	0.00115691	0	1.3455
0.633663	1.57813	0.0005767	0.0011534	0	2.03822
0.63288	1.58008	0.000574952	0.0011499	0	4.36551
0.632099	1.58203	0.000573211	0.00114642	0	2.87131
0.631319	1.58398	0.000571478	0.00114296	0	4.51045
0.630542	1.58594	0.000569751	0.0011395	0	4.29843
0.629766	1.58789	0.000568032	0.00113606	0	2.23463
0.628993	1.58984	0.00056632	0.00113264	0	0.622652
0.628221	1.5918	0.000564615	0.00112923	0	4.27751
0.627451	1.59375	0.000562918	0.00112584	0	2.2342
0.626683	1.5957	0.000561227	0.00112245	0	3.54978
0.625917	1.59766	0.000559543	0.00111909	0	0.785368
0.625153	1.59961	0.000557866	0.00111573	0	0.917479
0.62439	1.60156	0.000556196	0.00111239	0	2.66306
0.62363	1.60352	0.000554533	0.00110907	0	4.20583
0.622871	1.60547	0.000552877	0.00110575	0	0.738052
0.622114	1.60742	0.000551227	0.00110245	0	4.866
0.621359	1.60938	0.000549585	0.00109917	0	5.34928
0.620606	1.61133	0.000547949	0.0010959	0	4.22621
0.619855	1.61328	0.00054632	0.00109264	0	4.70993
0.619105	1.61523	0.000544697	0.00108939	0	1.49842
0.618357	1.61719	0.000543081	0.00108616	0	0.629996
0.617612	1.61914	0.000541472	0.00108294	0	2.06798
0.616867	1.62109	0.000539869	0.00107974	0	0.788802
0.616125	1.62305	0.000538273	0.00107655	0	2.61688
0.615385	1.625	0.000536684	0.00107337	0	4.78229
0.614646	1.62695	0.0005351	0.0010702	0	1.76618
0.613909	1.62891	0.000533524	0.00106705	0	5.37743
0.613174	1.63086	0.000531953	0.00106391	0	2.84619
0.61244	1.63281	0.000530389	0.00106078	0	1.01728
0.611708	1.63477	0.000528832	0.00105766	0	4.03556
0.610979	1.63672	0.00052728	0.00105456	0	2.75533
0.61025	1.63867	0.000525735	0.00105147	0	2.07489
0.609524	1.64063	0.000524196	0.00104839	0	3.24454
0.608799	1.64258	0.000522664	0.00104533	0	6.22709
0.608076	1.64453	0.000521137	0.00104227	0	4.72422
0.607355	1.64648	0.000519617	0.00103923	0	1.84448
0.606635	1.64844	0.000518103	0.00103621	0	5.82728
0.605917	1.65039	0.000516595	0.00103319	0	1.15715
0.605201	1.65234	0.000515093	0.00103019	0	2.56443
0.604486	1.6543	0.000513597	0.00102719	0	2.34108
0.603774	1.65625	0.000512107	0.00102421	0	6.19331
0.603062	1.6582	0.000510623	0.00102125	0	0.0283897
0.602353	1.66016	0.000509145	0.00101829	0	4.07946
0.601645	1.66211	0.000507673	0.00101535	0	3.19601
0.600939	1.66406	0.000506206	0.00101241	0	0.979765
0.600234	1.66602	0.000504746	0.00100949	0	4.03178
0.599532	1.66797	0.000503291	0.00100658	0	5.07592
0.59883	1.66992	0.000501842	0.00100368	0	4.81909
0.598131	1.67188	0.000500399	0.0010008	0	0.487735
0.597433	1.67383	0.000498962	0.000997924	0	4.99576
0.596737	1.67578	0.00049753	0.00099506	0	2.1734
0.596042	1.67773	0.000496104	0.000992208	0	5.35702
0.595349	1.67969	0.000494684	0.000989367	0	3.53175
0.594657	1.68164	0.000493269	0.000986538	0	0.50223
0.593968	1.68359	0.00049186	0.00098372	0	4.67941
0.593279	1.68555	0.000490456	0.000980912	0	3.54117
0.592593	1.6875	0.000489058	0.000978116	0	2.8364
0.591908	1.68945	0.000487666	0.000975331	0	4.01155
0.591224	1.69141	0.000486278	0.000972557	0	2.7879
0.590542	1.69336	0.000484897	0.000969794	0	0.232009
0.589862	1.69531	0.000483521	0.000967041	0	5.73469
0.589183	1.69727	0.00048215	0.000964299	0	1.80833
0.588506	1.69922	0.000480784	0.000961569	0	1.75517
0.58783	1.70117	0.000479424	0.000958848	0	0.312426
0.587156	1.70313	0.000478069	0.000956139	0	4.50753
0.586483	1.70508	0.00047672	0.00095344	0	5.71427
0.585812	1.70703	0.000475376	0.000950751	0	2.90883
0.585143	1.70898	0.000474037	0.000948073	0	5.11529
0.584475	1.71094	0.000472703	0.000945406	0	2.06601
0.583808	1.71289	0.000471374	0.000942748	0	2.41736
0.583144	1.71484	0.000470051	0.000940102	0	1.83295
0.58248	1.7168	0.000468732	0.000937465	0	1.85315
0.581818	1.71875	0.000467419	0.000934839	0	3.52668
0.581158	1.7207	0.000466111	0.000932222	0	2.04795
0.580499	1.72266	0.000464808	0.000929616	0	0.413409
0.579841	1.72461	0.00046351	0.00092702	0	4.33708
0.579186	1.72656	0.000462217	0.000924434	0	1.93923
0.578531	1.72852	0.000460929	0.000921858	0	2.4648
0.577878	1.73047	0.000459646	0.000919292	0	1.17051
0.577227	1.73242	0.000458368	0.000916736	0	0.310168
0.576577	1.73438	0.000457095	0.00091419	0	4.11098
0.575928	1.73633	0.000455826	0.000911653	0	2.65912
0.575281	1.73828	0.000454563	0.000909126	0	5.85838
0.574635	1.74023	0.000453304	0.000906609	0	0.118905
0.573991	1.74219	0.000452051	0.000904101	0	5.18297
0.573348	1.74414	0.000450802	0.000901603	0	0.116485
0.572707	1.74609	0.000449557	0.000899115	0	1.08679
0.572067	1.74805	0.000448318	0.000896636	0	0.0869347
0.571429	1.75	0.000447083	0.000894167	0	3.20055
0.570792	1.75195	0.000445853	0.000891707	0	2.22239
0.570156	1.75391	0.000444628	0.000889256	0	2.00024
0.569522	1.75586	0.000443407	0.000886815	0	6.12228
0.568889	1.75781	0.000442191	0.000884382	0	3.63198
0.568257	1.75977	0.00044098	0.00088196	0	5.82039
0.567627	1.76172	0.000439773	0.000879546	0	5.5855
0.566999	1.76367	0.000438571	0.000877141	0	2.13356
0.566372	1.76563	0.000437373	0.000874746	0	4.10635
0.565746	1.76758	0.00043618	0.00087236	0	1.22556
0.565121	1.76953	0.000434991	0.000869982	0	2.29649
0.564498	1.77148	0.000433807	0.000867614	0	4.30264
0.563877	1.77344	0.000432627	0.000865254	0	3.57401
0.563256	1.77539	0.000431452	0.000862904	0	0.533768
0.562637	1.77734	0.000430281	0.000860562	0	0.490964
0.56202	1.7793	0.000429115	0.000858229	0	4.84435
0.561404	1.78125	0.000427953	0.000855905	0	4.4049
0.560789	1.7832	0.000426795	0.00085359	0	4.07512
0.560175	1.78516	0.000425641	0.000851283	0	1.38746
0.559563	1.78711	0.000424492	0.000848985	0	4.92488
0.558952	1.78906	0.000423348	0.000846695	0	3.62503
0.558342	1.79102	0.000422207	0.000844414	0	0.924338
0.557734	1.79297	0.000421071	0.000842142	0	1.0441
0.557127	1.79492	0.000419939	0.000839878	0	3.90062
0.556522	1.79688	0.000418811	0.000837622	0	6.14667
0.555917	1.79883	0.000417687	0.000835375	0	3.6824
0.555315	1.80078	0.000416568	0.000833136	0	1.85459
0.554713	1.80273	0.000415453	0.000830905	0	4.49941
0.554113	1.80469	0.000414342	0.000828683	0	1.27683
0.553514	1.80664	0.000413235	0.000826469	0	4.02984
0.552916	1.80859	0.000412132	0.000824263	0	2.60064
0.552319	1.81055	0.000411033	0.000822065	0	0.193536
0.551724	1.8125	0.000409938	0.000819876	0	3.24463
0.55113	1.81445	0.000408847	0.000817694	0	3.18878
0.550538	1.81641	0.00040776	0.000815521	0	5.72979
0.549946	1.81836	0.000406678	0.000813356	0	4.46652
0.549356	1.82031	0.000405599	0.000811198	0	1.90903
0.548767	1.82227	0.000404524	0.000809049	0	4.05361
0.54818	1.82422	0.000403453	0.000806907	0	1.57081
0.547594	1.82617	0.000402387	0.000804773	0	4.11015
0.547009	1.82813	0.000401324	0.000802647	0	3.77897
0.546425	1.83008	0.000400264	0.000800529	0	3.86093
0.545842	1.83203	0.000399209	0.000798419	0	1.01238
0.545261	1.83398	0.000398158	0.000796316	0	4.46536
0.544681	1.83594	0.00039711	0.000794221	0	3.37862
0.544102	1.83789	0.000396067	0.000792133	0	4.66404
0.543524	1.83984	0.000395027	0.000790054	0	0.280673
0.542948	1.8418	0.000393991	0.000787981	0	4.60566
0.542373	1.84375	0.000392958	0.000785917	0	5.97067
0.541799	1.8457	0.00039193	0.000783859	0	3.67975
0.541226	1.84766	0.000390905	0.00078181	0	0.880582
0.540655	1.84961	0.000389884	0.000779767	0	5.80424
0.540084	1.85156	0.000388866	0.000777733	0	3.49156
0.539515	1.85352	0.000387853	0.000775705	0	1.74306
0.538947	1.85547	0.000386842	0.000773685	0	3.90902
0.538381	1.85742	0.000385836	0.000771672	0	5.39658
0.537815	1.85938	0.000384833	0.000769666	0	0.680461
0.537251	1.86133	0.000383834	0.000767668	0	3.51647
0.536688	1.86328	0.000382838	0.000765677	0	3.9756
0.536126	1.86523	0.000381846	0.000763693	0	5.81897
/* Poly-chromatic wave data*/
wave (or run) 4;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
3.12195	0.320313	0.000579929	0.00115986	0	6.07603
3.10303	0.322266	0.000629064	0.00125813	0	3.43836
3.08434	0.324219	0.000680462	0.00136092	0	6.11156
3.06587	0.326172	0.000734084	0.00146817	0	4.49132
3.04762	0.328125	0.000789882	0.00157976	0	4.38396
3.02959	0.330078	0.000847801	0.0016956	0	1.35773
3.01176	0.332031	0.000907779	0.00181556	0	6.13411
2.99415	0.333984	0.000969746	0.00193949	0	0.0391458
2.97674	0.335938	0.00103362	0.00206725	0	1.58954
2.95954	0.337891	0.00109933	0.00219867	0	2.73188
2.94253	0.339844	0.00116678	0.00233357	0	4.89701
2.92571	0.341797	0.00123588	0.00247176	0	1.24209
2.90909	0.34375	0.00130653	0.00261307	0	5.42235
2.89266	0.345703	0.00137863	0.00275727	0	6.17889
2.8764	0.347656	0.00145208	0.00290417	0	1.02945
2.86034	0.349609	0.00152677	0.00305354	0	3.75316
2.84444	0.351563	0.00160259	0.00320519	0	0.0564613
2.82873	0.353516	0.00167944	0.00335887	0	2.4289
2.81319	0.355469	0.00175719	0.00351438	0	0.277466
2.79781	0.357422	0.00183574	0.00367148	0	6.01083
2.78261	0.359375	0.00191498	0.00382997	0	2.74039
2.76757	0.361328	0.0019948	0.0039896	0	5.9626
2.75269	0.363281	0.00207509	0.00415018	0	4.94051
2.73797	0.365234	0.00215573	0.00431146	0	5.44306
2.7234	0.367188	0.00223663	0.00447325	0	1.08803
2.70899	0.369141	0.00231767	0.00463534	0	0.470916
2.69474	0.371094	0.00239875	0.00479751	0	3.77458
2.68063	0.373047	0.00247978	0.00495956	0	1.0554
2.66667	0.375	0.00256065	0.0051213	0	4.60796
2.65285	0.376953	0.00264127	0.00528254	0	2.56633
2.63918	0.378906	0.00272155	0.0054431	0	3.31695
2.62564	0.380859	0.0028014	0.00560279	0	5.89094
2.61224	0.382813	0.00288073	0.00576146	0	3.27791
2.59898	0.384766	0.00295946	0.00591893	0	0.679799
2.58586	0.386719	0.00303752	0.00607505	0	0.994147
2.57286	0.388672	0.00311484	0.00622967	0	3.42561
2.56	0.390625	0.00319133	0.00638266	0	3.29493
2.54726	0.392578	0.00326693	0.00653387	0	4.00622
2.53465	0.394531	0.00334159	0.00668318	0	2.52267
2.52217	0.396484	0.00341524	0.00683048	0	4.08285
2.5098	0.398438	0.00348782	0.00697564	0	2.4938
2.49756	0.400391	0.00355929	0.00711858	0	3.92018
2.48544	0.402344	0.0036296	0.00725919	0	4.82175
2.47343	0.404297	0.00369869	0.00739738	0	1.12453
2.46154	0.40625	0.00376654	0.00753308	0	2.35981
2.44976	0.408203	0.0038331	0.0076662	0	3.15751
2.4381	0.410156	0.00389834	0.00779668	0	4.31446
2.42654	0.412109	0.00396223	0.00792446	0	1.59392
2.41509	0.414063	0.00402474	0.00804947	0	3.48554
2.40376	0.416016	0.00408584	0.00817169	0	3.92656
2.39252	0.417969	0.00414552	0.00829105	0	5.6266
2.3814	0.419922	0.00420376	0.00840752	0	2.27988
2.37037	0.421875	0.00426054	0.00852107	0	4.00589
2.35945	0.423828	0.00431584	0.00863168	0	1.20289
2.34862	0.425781	0.00436966	0.00873932	0	3.12773
2.3379	0.427734	0.00442199	0.00884397	0	1.14634
2.32727	0.429688	0.00447281	0.00894563	0	5.77037
2.31674	0.431641	0.00452214	0.00904429	0	2.71322
2.30631	0.433594	0.00456997	0.00913994	0	5.21623
2.29596	0.435547	0.00461629	0.00923258	0	2.61868
2.28571	0.4375	0.00466111	0.00932223	0	5.68419
2.27556	0.439453	0.00470444	0.00940888	0	2.54359
2.26549	0.441406	0.00474628	0.00949256	0	2.08083
2.25551	0.443359	0.00478663	0.00957327	0	3.59485
2.24561	0.445313	0.00482551	0.00965103	0	5.31208
2.23581	0.447266	0.00486293	0.00972586	0	5.40991
2.22609	0.449219	0.0048989	0.0097978	0	3.74282
2.21645	0.451172	0.00493343	0.00986685	0	0.531945
2.2069	0.453125	0.00496653	0.00993306	0	3.75274
2.19742	0.455078	0.00499822	0.00999645	0	1.54223
2.18803	0.457031	0.00502852	0.010057	0	4.60302
2.17872	0.458984	0.00505745	0.0101149	0	5.62126
2.16949	0.460938	0.00508501	0.01017	0	3.23417
2.16034	0.462891	0.00511124	0.0102225	0	3.7923
2.15126	0.464844	0.00513614	0.0102723	0	0.408833
2.14226	0.466797	0.00515974	0.0103195	0	3.39339
2.13333	0.46875	0.00518206	0.0103641	0	0.811705
2.12448	0.470703	0.00520312	0.0104062	0	3.86141
2.1157	0.472656	0.00522294	0.0104459	0	2.28488
2.107	0.474609	0.00524154	0.0104831	0	4.82397
2.09836	0.476563	0.00525894	0.0105179	0	0.304949
2.0898	0.478516	0.00527518	0.0105504	0	0.690008
2.0813	0.480469	0.00529026	0.0105805	0	4.29784
2.07287	0.482422	0.00530421	0.0106084	0	3.23366
2.06452	0.484375	0.00531705	0.0106341	0	3.59173
2.05622	0.486328	0.00532881	0.0106576	0	5.30117
2.048	0.488281	0.00533951	0.010679	0	3.06455
2.03984	0.490234	0.00534917	0.0106983	0	5.09029
2.03175	0.492188	0.00535781	0.0107156	0	3.20596
2.02372	0.494141	0.00536546	0.0107309	0	5.82276
2.01575	0.496094	0.00537214	0.0107443	0	4.19043
2.00784	0.498047	0.00537788	0.0107558	0	0.934478
2	0.5	0.00538269	0.0107654	0	2.29056
1.99222	0.501953	0.00538659	0.0107732	0	5.43982
1.9845	0.503906	0.00538962	0.0107792	0	2.20091
1.97683	0.505859	0.00539178	0.0107836	0	1.18768
1.96923	0.507813	0.00539311	0.0107862	0	2.96957
1.96169	0.509766	0.00539362	0.0107872	0	2.46792
1.9542	0.511719	0.00539334	0.0107867	0	3.88885
1.94677	0.513672	0.00539229	0.0107846	0	2.74428
1.93939	0.515625	0.00539049	0.010781	0	1.63942
1.93208	0.517578	0.00538795	0.0107759	0	2.59164
1.92481	0.519531	0.0053847	0.0107694	0	2.63287
1.9176	0.521484	0.00538076	0.0107615	0	5.67008
1.91045	0.523438	0.00537615	0.0107523	0	6.15511
