Output will go to: Test_cases_SW_SPAR.sea
Starting preprocessor: c:\edesign\bin\cpp.exe -I- -I. -nostdinc -Ic -I\edesign\inc Test_cases_SW_SPAR.wav temp.i
Time to perform preprocessing: 328 ms
Time to perform input parsing: 78 ms
Test_cases_SW_SPAR.wav:1: experiment "Irregular waves for ECN campaigns" with
  Ttf file   = nantes_main_posn/default.ttf
  Tank scale =   1.000000:1
  Mode       =          0
Search for "nantes_main_posn/default.ttf" in current directory failed.
Trying files in TTFPATH succeeded:
  "c:\edesign\lib\nantes_main_posn/default.ttf"
Tank configuration data generated on Tue Nov 05 11:48:00 2002
Configuration data generated on Tue Nov 05 11:48:00 2002
Wave constant data generated on Tue Nov 05 11:48:00 2002
Using local wave constants:
gravity=9.81
pm: alpha=0.0081
jonswap: alpha=0.0081 gamma=1 sigma1=0.07 sigma2=0.09
cosn: max=1.571 min=-1.571
random seeds: gain=1 phase=3 angle=2 rms=4 auto=on
Depth conversion: value=5 auto=off
Initialising random number generators.
Test_cases_SW_SPAR.wav:89: run "Run1, Bret, Tp=1.11s, Hs=0.02m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:90: makewave
Wave has 736 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   843	      1.65	  0.000166	         0	     0.784
   844	      1.65	  0.000165	         0	      1.96
   845	      1.65	  0.000165	         0	     -3.11
   846	      1.65	  0.000164	         0	     -2.05
   847	      1.65	  0.000164	         0	     -1.44
   848	      1.66	  0.000164	         0	     0.819
   849	      1.66	  0.000163	         0	     0.144
   850	      1.66	  0.000163	         0	     -3.02
   851	      1.66	  0.000162	         0	     -1.19
   852	      1.66	  0.000162	         0	    0.0792
   853	      1.67	  0.000161	         0	     -2.06
   854	      1.67	  0.000161	         0	     -1.97
   855	      1.67	  0.000161	         0	      2.82
   856	      1.67	  0.000160	         0	    -0.535
   857	      1.67	  0.000160	         0	     -2.23
   858	      1.68	  0.000159	         0	    0.0329
   859	      1.68	  0.000159	         0	      3.04
   860	      1.68	  0.000158	         0	    -0.884
   861	      1.68	  0.000158	         0	     -1.07
   862	      1.68	  0.000158	         0	      -2.2
   863	      1.69	  0.000157	         0	     -2.05
   864	      1.69	  0.000157	         0	     -2.65
   865	      1.69	  0.000156	         0	      1.72
   866	      1.69	  0.000156	         0	     -2.76
   867	      1.69	  0.000156	         0	     -2.06
   868	       1.7	  0.000155	         0	      2.21
   869	       1.7	  0.000155	         0	    -0.906
   870	       1.7	  0.000154	         0	      1.23
   871	       1.7	  0.000154	         0	     -1.59
   872	       1.7	  0.000153	         0	      1.82
   873	      1.71	  0.000153	         0	     -1.42
   874	      1.71	  0.000153	         0	      2.69
   875	      1.71	  0.000152	         0	     -1.21
   876	      1.71	  0.000152	         0	      2.22
   877	      1.71	  0.000151	         0	      1.34
   878	      1.71	  0.000151	         0	     -1.46
   879	      1.72	  0.000151	         0	      1.94
   880	      1.72	  0.000150	         0	     -1.68
   881	      1.72	  0.000150	         0	     -1.61
   882	      1.72	  0.000150	         0	      1.39
   883	      1.72	  0.000149	         0	      1.35
   884	      1.73	  0.000149	         0	      1.25
   885	      1.73	  0.000148	         0	     0.895
   886	      1.73	  0.000148	         0	      2.37
   887	      1.73	  0.000148	         0	     0.167
   888	      1.73	  0.000147	         0	     0.697
   889	      1.74	  0.000147	         0	     -2.04
   890	      1.74	  0.000146	         0	     -1.26
   891	      1.74	  0.000146	         0	     0.506
   892	      1.74	  0.000146	         0	      1.46
   893	      1.74	  0.000145	         0	       1.3
   894	      1.75	  0.000145	         0	    -0.519
   895	      1.75	  0.000144	         0	     -1.81
   896	      1.75	  0.000144	         0	      -2.8
   897	      1.75	  0.000144	         0	      1.91
   898	      1.75	  0.000143	         0	     -1.04
   899	      1.76	  0.000143	         0	      2.74
   900	      1.76	  0.000143	         0	    -0.481
   901	      1.76	  0.000142	         0	     -1.85
   902	      1.76	  0.000142	         0	         3
   903	      1.76	  0.000142	         0	     0.793
   904	      1.77	  0.000141	         0	    -0.151
   905	      1.77	  0.000141	         0	         1
   906	      1.77	  0.000140	         0	      1.27
   907	      1.77	  0.000140	         0	      2.71
   908	      1.77	  0.000140	         0	      2.54
   909	      1.78	  0.000139	         0	     0.922
   910	      1.78	  0.000139	         0	      -1.7
   911	      1.78	  0.000139	         0	      1.19
   912	      1.78	  0.000138	         0	     -2.24
   913	      1.78	  0.000138	         0	     -1.54
   914	      1.79	  0.000138	         0	      1.32
   915	      1.79	  0.000137	         0	     -2.51
   916	      1.79	  0.000137	         0	     -1.58
   917	      1.79	  0.000137	         0	     -2.27
   918	      1.79	  0.000136	         0	     -2.53
   919	      1.79	  0.000136	         0	      1.86
   920	       1.8	  0.000135	         0	     -1.69
   921	       1.8	  0.000135	         0	    -0.344
   922	       1.8	  0.000135	         0	      2.67
   923	       1.8	  0.000134	         0	     -1.37
   924	       1.8	  0.000134	         0	     0.353
   925	      1.81	  0.000134	         0	     -1.04
   926	      1.81	  0.000133	         0	      1.21
   927	      1.81	  0.000133	         0	      2.48
   928	      1.81	  0.000133	         0	      1.89
   929	      1.81	  0.000132	         0	     0.503
   930	      1.82	  0.000132	         0	    -0.599
   931	      1.82	  0.000132	         0	      2.33
   932	      1.82	  0.000131	         0	     -2.95
   933	      1.82	  0.000131	         0	       3.1
   934	      1.82	  0.000131	         0	     0.830
   935	      1.83	  0.000131	         0	       1.3
   936	      1.83	  0.000130	         0	     0.479
   937	      1.83	  0.000130	         0	     -3.09
   938	      1.83	  0.000130	         0	      1.64
   939	      1.83	  0.000129	         0	      2.24
   940	      1.84	  0.000129	         0	     0.679
   941	      1.84	  0.000129	         0	     -1.33
   942	      1.84	  0.000128	         0	     0.670
   943	      1.84	  0.000128	         0	   -0.0898
   944	      1.84	  0.000128	         0	      1.11
   945	      1.85	  0.000127	         0	     -2.69
   946	      1.85	  0.000127	         0	     0.282
   947	      1.85	  0.000127	         0	     -1.34
   948	      1.85	  0.000126	         0	      1.19
   949	      1.85	  0.000126	         0	     -2.97
   950	      1.86	  0.000126	         0	     -1.63
   951	      1.86	  0.000125	         0	     0.942
   952	      1.86	  0.000125	         0	     -2.82
   953	      1.86	  0.000125	         0	      1.36
   954	      1.86	  0.000124	         0	     -1.51
   955	      1.87	  0.000124	         0	     -1.74
   956	      1.87	  0.000124	         0	      1.11
   957	      1.87	  0.000123	         0	    -0.867
   958	      1.87	  0.000123	         0	     0.124
   959	      1.87	  0.000123	         0	    -0.878
   960	      1.88	  0.000123	         0	     -2.77
   961	      1.88	  0.000122	         0	      2.53
   962	      1.88	  0.000122	         0	     -1.52
   963	      1.88	  0.000122	         0	     -1.78
   964	      1.88	  0.000121	         0	   -0.0796
   965	      1.88	  0.000121	         0	      1.75
   966	      1.89	  0.000121	         0	    0.0238
   967	      1.89	  0.000121	         0	    -0.415
   968	      1.89	  0.000120	         0	    -0.893
   969	      1.89	  0.000120	         0	      -1.7
   970	      1.89	  0.000120	         0	     -3.04
   971	       1.9	  0.000119	         0	     -1.84
   972	       1.9	  0.000119	         0	     -1.38
   973	       1.9	  0.000119	         0	      2.36
   974	       1.9	  0.000118	         0	     -1.44
   975	       1.9	  0.000118	         0	     -1.57
   976	      1.91	  0.000118	         0	     -2.43
   977	      1.91	  0.000118	         0	      2.52
   978	      1.91	  0.000117	         0	      -1.9
   979	      1.91	  0.000117	         0	    0.0196
   980	      1.91	  0.000117	         0	     -1.41
   981	      1.92	  0.000117	         0	    -0.651
   982	      1.92	  0.000116	         0	       1.5
   983	      1.92	  0.000116	         0	     0.759
   984	      1.92	  0.000116	         0	      1.38
   985	      1.92	  0.000115	         0	       1.9
   986	      1.93	  0.000115	         0	    -0.735
   987	      1.93	  0.000115	         0	     -2.87
   988	      1.93	  0.000115	         0	       1.8
   989	      1.93	  0.000114	         0	     0.869
   990	      1.93	  0.000114	         0	      1.82
   991	      1.94	  0.000114	         0	     -2.43
   992	      1.94	  0.000113	         0	      2.04
   993	      1.94	  0.000113	         0	      2.87
   994	      1.94	  0.000113	         0	      2.79
   995	      1.94	  0.000113	         0	     -1.08
   996	      1.95	  0.000112	         0	      2.68
   997	      1.95	  0.000112	         0	      2.17
   998	      1.95	  0.000112	         0	     -2.04
   999	      1.95	  0.000112	         0	      1.39
  1000	      1.95	  0.000111	         0	      2.94
  1001	      1.96	  0.000111	         0	      1.98
  1002	      1.96	  0.000111	         0	     -2.34
  1003	      1.96	  0.000111	         0	    -0.771
  1004	      1.96	  0.000110	         0	      2.81
  1005	      1.96	  0.000110	         0	     -1.35
  1006	      1.96	  0.000110	         0	      2.87
  1007	      1.97	  0.000109	         0	     -2.16
  1008	      1.97	  0.000109	         0	     0.828
  1009	      1.97	  0.000109	         0	      2.72
  1010	      1.97	  0.000109	         0	     -0.57
  1011	      1.97	  0.000108	         0	     -2.48
  1012	      1.98	  0.000108	         0	     -1.47
  1013	      1.98	  0.000108	         0	     -3.11
  1014	      1.98	  0.000108	         0	      3.13
  1015	      1.98	  0.000107	         0	    -0.987
  1016	      1.98	  0.000107	         0	     0.426
  1017	      1.99	  0.000107	         0	     -2.68
  1018	      1.99	  0.000107	         0	     -0.36
  1019	      1.99	  0.000106	         0	     -3.03
  1020	      1.99	  0.000106	         0	      1.22
  1021	      1.99	  0.000106	         0	    -0.955
  1022	         2	  0.000106	         0	      1.58
  1023	         2	  0.000105	         0	     -1.88
  1024	         2	  0.000105	         0	     -2.89
Mapping data for paddles on output 1 to output 1.
  1->  1(  0%) 	  2->  2(  0%) 	  3->  3(  0%) 	  4->  4(  0%) 	  5->  5(  0%) 
  6->  6(  0%) 	  7->  7(  0%) 	  8->  8(  0%) 	  9->  9(  0%) 	 10-> 10(  0%) 
 11-> 11(  0%) 	 12-> 12(  0%) 	 13-> 13(  0%) 	 14-> 14(  0%) 	 15-> 15(  0%) 
 16-> 16(  0%) 	 17-> 17(  0%) 	 18-> 18(  0%) 	 19-> 19(  0%) 	 20-> 20(  0%) 
 21-> 21(  0%) 	 22-> 22(  0%) 	 23-> 23(  0%) 	 24-> 24(  0%) 	 25-> 25(  0%) 
 26-> 26(  0%) 	 27-> 27(  0%) 	 28-> 28(  0%) 	 29-> 29(  0%) 	 30-> 30(  0%) 
 31-> 31(  0%) 	 32-> 32(  0%) 	 33-> 33(  0%) 	 34-> 34(  0%) 	 35-> 35(  0%) 
 36-> 36(  0%) 	 37-> 37(  0%) 	 38-> 38(  0%) 	 39-> 39(  0%) 	 40-> 40(  0%) 
 41-> 41(  0%) 	 42-> 42(  0%) 	 43-> 43(  0%) 	 44-> 44(  0%) 	 45-> 45(  0%) 
 46-> 46(  0%) 	 47-> 47(  0%) 	 48-> 48(  0%) 	
Time to perform wave evaluation: 32 ms
Compressing run data using byte compression: 32768 bytes -> 16386 bytes.
Test_cases_SW_SPAR.wav:92: run "Run2, Bret, Tp=1.23s, Hs=0.0475m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:93: makewave
Wave has 765 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   260	     0.508	  0.000109	         0	      2.74
   261	     0.510	  0.000115	         0	     0.163
   262	     0.512	  0.000121	         0	     -2.83
   263	     0.514	  0.000127	         0	      2.74
   264	     0.516	  0.000134	         0	      2.64
   265	     0.518	  0.000140	         0	      2.08
   266	     0.520	  0.000147	         0	      1.29
   267	     0.521	  0.000154	         0	     -2.39
   268	     0.523	  0.000161	         0	      1.88
   269	     0.525	  0.000168	         0	      1.68
   270	     0.527	  0.000176	         0	     -2.38
   271	     0.529	  0.000183	         0	     -2.96
   272	     0.531	  0.000191	         0	     0.846
   273	     0.533	  0.000199	         0	     -3.06
   274	     0.535	  0.000207	         0	      1.16
   275	     0.537	  0.000215	         0	     -1.35
   276	     0.539	  0.000223	         0	    -0.918
   277	     0.541	  0.000232	         0	      3.11
   278	     0.543	  0.000240	         0	    -0.964
   279	     0.545	  0.000249	         0	     0.500
   280	     0.547	  0.000258	         0	     -3.11
   281	     0.549	  0.000266	         0	     0.410
   282	     0.551	  0.000275	         0	      2.69
   283	     0.553	  0.000284	         0	     0.607
   284	     0.555	  0.000294	         0	     0.799
   285	     0.557	  0.000303	         0	     -2.53
   286	     0.559	  0.000312	         0	      1.42
   287	     0.561	  0.000322	         0	     0.672
   288	     0.563	  0.000331	         0	      1.38
   289	     0.564	  0.000341	         0	       2.2
   290	     0.566	  0.000350	         0	      2.94
   291	     0.568	  0.000360	         0	      1.27
   292	     0.570	  0.000370	         0	     -2.26
   293	     0.572	  0.000380	         0	      3.04
   294	     0.574	  0.000389	         0	     -3.11
   295	     0.576	  0.000399	         0	      2.43
   296	     0.578	  0.000409	         0	      -1.3
   297	     0.580	  0.000419	         0	     -2.64
   298	     0.582	  0.000429	         0	      1.02
   299	     0.584	  0.000439	         0	     -1.88
   300	     0.586	  0.000449	         0	    -0.223
   301	     0.588	  0.000459	         0	     -3.14
   302	     0.590	  0.000469	         0	    -0.694
   303	     0.592	  0.000479	         0	      2.15
   304	     0.594	  0.000489	         0	     -2.72
   305	     0.596	  0.000499	         0	      2.69
   306	     0.598	  0.000509	         0	      2.74
   307	     0.600	  0.000519	         0	      -1.4
   308	     0.602	  0.000529	         0	     -2.92
   309	     0.604	  0.000538	         0	    -0.291
   310	     0.605	  0.000548	         0	     -2.86
   311	     0.607	  0.000558	         0	     0.516
   312	     0.609	  0.000568	         0	       2.3
   313	     0.611	  0.000577	         0	    -0.937
   314	     0.613	  0.000587	         0	      2.55
   315	     0.615	  0.000597	         0	     0.171
   316	     0.617	  0.000606	         0	      1.55
   317	     0.619	  0.000616	         0	     0.422
   318	     0.621	  0.000625	         0	   -0.0386
   319	     0.623	  0.000634	         0	    -0.185
   320	     0.625	  0.000644	         0	     -1.26
   321	     0.627	  0.000653	         0	      -2.5
   322	     0.629	  0.000662	         0	     -1.48
   323	     0.631	  0.000671	         0	      1.06
   324	     0.633	  0.000680	         0	      1.84
   325	     0.635	  0.000689	         0	     -2.99
   326	     0.637	  0.000697	         0	      2.24
   327	     0.639	  0.000706	         0	     0.287
   328	     0.641	  0.000715	         0	    -0.106
   329	     0.643	  0.000723	         0	      2.77
   330	     0.645	  0.000732	         0	     -3.12
   331	     0.646	  0.000740	         0	      2.03
   332	     0.648	  0.000748	         0	      1.63
   333	     0.650	  0.000756	         0	      2.43
   334	     0.652	  0.000764	         0	     -1.06
   335	     0.654	  0.000772	         0	     -1.65
   336	     0.656	  0.000780	         0	      2.38
   337	     0.658	  0.000788	         0	    0.0818
   338	     0.660	  0.000795	         0	     -1.27
   339	     0.662	  0.000803	         0	      1.69
   340	     0.664	  0.000810	         0	     -2.62
   341	     0.666	  0.000817	         0	     0.161
   342	     0.668	  0.000824	         0	     -2.12
   343	     0.670	  0.000831	         0	      2.43
   344	     0.672	  0.000838	         0	      3.12
   345	     0.674	  0.000845	         0	      2.61
   346	     0.676	  0.000852	         0	       2.2
   347	     0.678	  0.000858	         0	     -2.82
   348	     0.680	  0.000864	         0	     -0.17
   349	     0.682	  0.000871	         0	     0.709
   350	     0.684	  0.000877	         0	      1.97
   351	     0.686	  0.000883	         0	     0.263
   352	     0.688	  0.000889	         0	     -1.64
   353	     0.689	  0.000895	         0	     -2.15
   354	     0.691	  0.000901	         0	      1.35
   355	     0.693	  0.000906	         0	      2.62
   356	     0.695	  0.000912	         0	     -2.24
   357	     0.697	  0.000917	         0	     -2.13
   358	     0.699	  0.000922	         0	      1.07
   359	     0.701	  0.000927	         0	    -0.744
   360	     0.703	  0.000932	         0	     -1.39
   361	     0.705	  0.000937	         0	     0.842
