experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.2642	0.791016	0.00149496	0.00298991	0	-1.1421
1.26342	0.791504	0.00126053	0.00252105	0	1.99368
1.26264	0.791992	0.00133544	0.00267088	0	-0.207315
1.26186	0.79248	0.00128777	0.00257553	0	1.77014
1.26108	0.792969	0.0015492	0.0030984	0	-2.90276
1.26031	0.793457	0.00143703	0.00287405	0	2.11168
1.25953	0.793945	0.0011882	0.00237641	0	-0.650462
1.25876	0.794434	0.00160113	0.00320225	0	2.384
1.25799	0.794922	0.00165713	0.00331425	0	2.70937
1.25721	0.79541	0.00160907	0.00321815	0	3.0871
1.25644	0.795898	0.00112102	0.00224205	0	-0.240621
1.25567	0.796387	0.00133556	0.00267113	0	0.442268
1.2549	0.796875	0.00108647	0.00217293	0	-1.93608
1.25413	0.797363	0.00115595	0.00231189	0	-0.453053
1.25337	0.797852	0.00153644	0.00307288	0	0.419691
1.2526	0.79834	0.00129165	0.00258329	0	2.9896
1.25183	0.798828	0.00167685	0.00335369	0	1.8524
1.25107	0.799316	0.00134895	0.00269789	0	-0.57912
1.25031	0.799805	0.00102309	0.00204619	0	-2.93758
1.24954	0.800293	0.00107589	0.00215177	0	-1.72122
1.24878	0.800781	0.00111348	0.00222696	0	2.59396
1.24802	0.80127	0.00107127	0.00214253	0	-2.1202
1.24726	0.801758	0.0013821	0.0027642	0	1.52169
1.2465	0.802246	0.00181052	0.00362104	0	0.0158102
1.24574	0.802734	0.00116004	0.00232009	0	-2.40722
1.24498	0.803223	0.0011283	0.00225659	0	1.73434
1.24423	0.803711	0.00117309	0.00234618	0	-2.7962
1.24347	0.804199	0.00176298	0.00352596	0	-0.598925
1.24272	0.804688	0.00113563	0.00227125	0	2.86254
1.24196	0.805176	0.0010889	0.0021778	0	1.45531
1.24121	0.805664	0.00116916	0.00233832	0	2.50737
1.24046	0.806152	0.00154606	0.00309213	0	-0.622904
1.23971	0.806641	0.00147478	0.00294956	0	-0.601235
1.23896	0.807129	0.0015666	0.00313319	0	-1.14125
1.23821	0.807617	0.00138501	0.00277002	0	-0.692367
1.23746	0.808105	0.00125498	0.00250995	0	1.57639
1.23671	0.808594	0.00118605	0.0023721	0	0.57565
1.23597	0.809082	0.00136442	0.00272883	0	1.58118
1.23522	0.80957	0.00152054	0.00304108	0	2.09698
1.23448	0.810059	0.00139858	0.00279715	0	1.22958
1.23373	0.810547	0.00149681	0.00299362	0	-2.57478
1.23299	0.811035	0.00157674	0.00315348	0	2.5756
1.23225	0.811523	0.00128967	0.00257935	0	-1.16373
1.23151	0.812012	0.00153201	0.00306401	0	1.20941
1.23077	0.8125	0.00132011	0.00264022	0	-1.88656
1.23003	0.812988	0.00152272	0.00304544	0	1.48013
1.22929	0.813477	0.00133597	0.00267194	0	-2.68681
1.22855	0.813965	0.00139493	0.00278987	0	2.12815
1.22782	0.814453	0.00152495	0.0030499	0	0.319556
1.22708	0.814941	0.00138603	0.00277206	0	1.35991
1.22635	0.81543	0.00149369	0.00298738	0	-2.02494
1.22561	0.815918	0.00138801	0.00277601	0	-3.05257
1.22488	0.816406	0.00145473	0.00290945	0	-2.8979
1.22415	0.816895	0.00124853	0.00249705	0	1.04551
1.22342	0.817383	0.00161386	0.00322772	0	-2.60026
1.22269	0.817871	0.0013257	0.00265141	0	-0.182081
1.22196	0.818359	0.00156419	0.00312839	0	-1.31571
1.22123	0.818848	0.00174263	0.00348527	0	-2.5475
1.2205	0.819336	0.00118636	0.00237273	0	-0.296081
1.21977	0.819824	0.00124747	0.00249494	0	-0.826093
1.21905	0.820312	0.001766	0.003532	0	-2.64713
1.21832	0.820801	0.00109502	0.00219004	0	0.313342
1.2176	0.821289	0.00123439	0.00246877	0	0.836267
1.21687	0.821777	0.00122642	0.00245284	0	0.66753
1.21615	0.822266	0.0018537	0.0037074	0	2.76692
1.21543	0.822754	0.00187995	0.0037599	0	2.35735
1.21471	0.823242	0.00119172	0.00238343	0	0.109143
1.21399	0.82373	0.00173939	0.00347878	0	1.26408
1.21327	0.824219	0.00131993	0.00263985	0	0.130604
1.21255	0.824707	0.00102051	0.00204102	0	-1.46805
1.21183	0.825195	0.00109964	0.00219927	0	-0.91419
1.21112	0.825684	0.00111518	0.00223035	0	-2.50315
1.2104	0.826172	0.00105174	0.00210347	0	-2.1374
1.20969	0.82666	0.00135894	0.00271787	0	2.72032
1.20897	0.827148	0.00175511	0.00351022	0	0.238292
1.20826	0.827637	0.00152371	0.00304742	0	1.97345
1.20755	0.828125	0.00118097	0.00236195	0	2.93162
1.20684	0.828613	0.00134935	0.0026987	0	-1.47351
1.20612	0.829102	0.00117505	0.00235009	0	2.85518
1.20541	0.82959	0.00118198	0.00236397	0	2.82091
1.20471	0.830078	0.00160234	0.00320469	0	0.711766
1.204	0.830566	0.00168756	0.00337512	0	-0.0089252
1.20329	0.831055	0.00163773	0.00327547	0	-1.41468
1.20258	0.831543	0.0012534	0.0025068	0	1.97913
1.20188	0.832031	0.00157187	0.00314373	0	-0.216592
1.20117	0.83252	0.00127999	0.00255999	0	1.34127
1.20047	0.833008	0.0013338	0.0026676	0	2.22711
1.19977	0.833496	0.00159136	0.00318273	0	-2.89041
1.19906	0.833984	0.00162463	0.00324925	0	-1.62399
1.19836	0.834473	0.00162064	0.00324127	0	3.00939
1.19766	0.834961	0.00127695	0.0025539	0	0.852266
1.19696	0.835449	0.00154365	0.00308731	0	2.1095
1.19626	0.835938	0.00171956	0.00343912	0	-3.12146
1.19556	0.836426	0.00156536	0.00313072	0	-2.20898
1.19487	0.836914	0.00136747	0.00273494	0	-1.62005
1.19417	0.837402	0.00144201	0.00288401	0	1.01442
1.19347	0.837891	0.00129136	0.00258273	0	0.315086
1.19278	0.838379	0.00168767	0.00337534	0	3.11108
1.19208	0.838867	0.00116459	0.00232918	0	-1.26545
1.19139	0.839355	0.00137402	0.00274804	0	0.308155
1.1907	0.839844	0.00128379	0.00256757	0	-2.27318
1.19001	0.840332	0.00121561	0.00243121	0	-2.15854
1.18931	0.84082	0.00169536	0.00339072	0	2.62144
1.18862	0.841309	0.00130591	0.00261182	0	-0.280901
1.18794	0.841797	0.00117355	0.00234711	0	-2.43548
1.18725	0.842285	0.00162019	0.00324038	0	0.291019
1.18656	0.842773	0.00147607	0.00295215	0	2.74972
1.18587	0.843262	0.00132801	0.00265602	0	-0.585901
1.18519	0.84375	0.00129356	0.00258712	0	-0.765002
1.1845	0.844238	0.0010187	0.0020374	0	-2.22302
1.18382	0.844727	0.00102565	0.0020513	0	-1.9454
1.18313	0.845215	0.00102286	0.00204572	0	-2.77228
1.18245	0.845703	0.00178015	0.0035603	0	1.47147
1.18177	0.846191	0.000990456	0.00198091	0	-2.83391
1.18108	0.84668	0.00113635	0.00227269	0	-1.77543
1.1804	0.847168	0.00139594	0.00279188	0	1.85857
1.17972	0.847656	0.00180511	0.00361021	0	-0.649444
1.17904	0.848145	0.00175684	0.00351368	0	0.944239
1.17837	0.848633	0.00162083	0.00324166	0	-1.25893
1.17769	0.849121	0.00134048	0.00268096	0	1.46493
1.17701	0.849609	0.00180387	0.00360775	0	-1.16683
1.17634	0.850098	0.000983683	0.00196737	0	2.70571
1.17566	0.850586	0.00193759	0.00387517	0	-1.06438
1.17499	0.851074	0.00101129	0.00202258	0	2.14496
1.17431	0.851562	0.00125319	0.00250638	0	1.03743
1.17364	0.852051	0.001937	0.003874	0	-1.3644
1.17297	0.852539	0.00104436	0.00208872	0	1.93519
1.1723	0.853027	0.00191804	0.00383608	0	-1.60094
1.17162	0.853516	0.00191753	0.00383506	0	-1.5806
1.17095	0.854004	0.00110248	0.00220496	0	1.35267
1.17029	0.854492	0.0011199	0.0022398	0	1.34685
1.16962	0.85498	0.0011422	0.00228439	0	1.27159
1.16895	0.855469	0.00116615	0.0023323	0	0.859564
1.16828	0.855957	0.00151851	0.00303701	0	2.57967
1.16762	0.856445	0.00125412	0.00250824	0	0.050523
1.16695	0.856934	0.00123489	0.00246977	0	0.738246
1.16629	0.857422	0.00169564	0.00339129	0	-2.14833
1.16562	0.85791	0.00148439	0.00296877	0	-1.41303
1.16496	0.858398	0.00132823	0.00265647	0	0.588816
1.1643	0.858887	0.00153993	0.00307986	0	1.58024
1.16364	0.859375	0.00154416	0.00308833	0	1.41573
1.16298	0.859863	0.00135171	0.00270341	0	-0.505689
1.16232	0.860352	0.00143184	0.00286369	0	-1.89361
1.16166	0.86084	0.00153164	0.00306328	0	-2.88254
1.161	0.861328	0.00161581	0.00323162	0	1.90831
1.16034	0.861816	0.00142635	0.00285271	0	-1.00557
1.15968	0.862305	0.00152543	0.00305087	0	2.68263
1.15903	0.862793	0.00151151	0.00302302	0	-0.435184
1.15837	0.863281	0.00145935	0.0029187	0	-1.8277
1.15772	0.86377	0.00147125	0.0029425	0	2.9855
1.15706	0.864258	0.00153891	0.00307782	0	0.776924
1.15641	0.864746	0.00153977	0.00307954	0	-0.15552
1.15576	0.865234	0.00149978	0.00299956	0	0.988845
1.1551	0.865723	0.00148481	0.00296962	0	1.27004
1.15445	0.866211	0.00152144	0.00304289	0	2.7304
1.1538	0.866699	0.00153521	0.00307042	0	2.56378
1.15315	0.867188	0.00147689	0.00295377	0	0.949933
1.1525	0.867676	0.00150853	0.00301706	0	-1.74562
1.15186	0.868164	0.0015237	0.00304739	0	1.23948
1.15121	0.868652	0.00151129	0.00302258	0	-2.30147
1.15056	0.869141	0.00142226	0.00284452	0	-1.58781
1.14992	0.869629	0.00161898	0.00323797	0	1.37207
1.14927	0.870117	0.0014587	0.00291741	0	-2.59758
1.14863	0.870605	0.00135242	0.00270484	0	-1.57723
1.14798	0.871094	0.00135947	0.00271894	0	-2.33643
1.14734	0.871582	0.00135184	0.00270368	0	-2.60973
1.1467	0.87207	0.0016641	0.00332819	0	1.75634
1.14605	0.872559	0.00133769	0.00267539	0	-1.57835
1.14541	0.873047	0.00167631	0.00335263	0	-0.219008
1.14477	0.873535	0.0013646	0.00272919	0	2.51596
1.14413	0.874023	0.00152973	0.00305946	0	-1.17661
1.1435	0.874512	0.00181924	0.00363848	0	0.306832
1.14286	0.875	0.0017323	0.00346461	0	-0.880604
1.14222	0.875488	0.00159065	0.0031813	0	0.988866
1.14158	0.875977	0.00116581	0.00233162	0	2.41238
1.14095	0.876465	0.00123815	0.00247629	0	1.6964
1.14031	0.876953	0.00168086	0.00336171	0	0.2751
1.13968	0.877441	0.00191534	0.00383068	0	-0.669372
1.13904	0.87793	0.00111399	0.00222797	0	2.43039
1.13841	0.878418	0.0015279	0.0030558	0	-2.65822
1.13778	0.878906	0.00149745	0.0029949	0	-2.87745
1.13715	0.879395	0.00122232	0.00244464	0	0.569133
1.13651	0.879883	0.00105377	0.00210755	0	1.23912
1.13588	0.880371	0.00123479	0.00246957	0	0.196601
1.13525	0.880859	0.00180156	0.00360312	0	-2.85189
1.13463	0.881348	0.00117329	0.00234659	0	1.90104
1.134	0.881836	0.00151706	0.00303411	0	2.56767
1.13337	0.882324	0.00103228	0.00206456	0	0.666266
1.13274	0.882812	0.00174405	0.0034881	0	-1.60173
1.13212	0.883301	0.00105833	0.00211665	0	0.773333
1.13149	0.883789	0.00110146	0.00220293	0	-0.260242
1.13087	0.884277	0.00129462	0.00258924	0	1.40377
1.13024	0.884766	0.00195315	0.0039063	0	-2.77283
1.12962	0.885254	0.00111061	0.00222122	0	0.405559
1.129	0.885742	0.0014256	0.0028512	0	-1.62177
1.12837	0.88623	0.00151839	0.00303678	0	1.46402
1.12775	0.886719	0.0018833	0.00376659	0	-3.06633
1.12713	0.887207	0.0014453	0.0028906	0	-1.88562
1.12651	0.887695	0.00150582	0.00301164	0	1.18427
1.12589	0.888184	0.00178014	0.00356028	0	-2.96769
1.12527	0.888672	0.00167018	0.00334035	0	1.55414
1.12466	0.88916	0.00135173	0.00270347	0	-1.71058
1.12404	0.889648	0.00141737	0.00283473	0	-1.95106
1.12342	0.890137	0.00160956	0.00321912	0	1.31009
1.12281	0.890625	0.00120648	0.00241296	0	-0.928897
1.12219	0.891113	0.00130735	0.0026147	0	0.306964
1.12158	0.891602	0.00118415	0.0023683	0	-0.935599
1.12096	0.89209	0.00172571	0.00345142	0	-2.95979
1.12035	0.892578	0.0019052	0.0038104	0	2.50321
1.11974	0.893066	0.00124485	0.00248969	0	-1.72724
1.11913	0.893555	0.00130542	0.00261084	0	-2.03728
1.11851	0.894043	0.0012824	0.00256479	0	0.189367
1.1179	0.894531	0.00196948	0.00393896	0	1.83301
1.11729	0.89502	0.00139164	0.00278328	0	0.347657
1.11668	0.895508	0.00122126	0.00244253	0	-0.116893
1.11608	0.895996	0.00106389	0.00212777	0	-0.697992
1.11547	0.896484	0.00102552	0.00205104	0	-1.86365
1.11486	0.896973	0.00160577	0.00321154	0	2.89657
1.11425	0.897461	0.000990935	0.00198187	0	-1.97563
1.11365	0.897949	0.00100708	0.00201415	0	-1.19624
1.11304	0.898438	0.00188332	0.00376664	0	2.09338
1.11244	0.898926	0.00105544	0.00211089	0	-1.19046
1.11183	0.899414	0.00105281	0.00210563	0	-1.32185
1.11123	0.899902	0.00100175	0.0020035	0	-2.58746
1.11063	0.900391	0.0015857	0.00317141	0	2.17196
1.11003	0.900879	0.00107403	0.00214806	0	-1.6751
1.10943	0.901367	0.00196874	0.00393748	0	0.17901
1.10883	0.901855	0.00141126	0.00282253	0	-1.07877
1.10823	0.902344	0.00180063	0.00360125	0	-0.410502
1.10763	0.902832	0.0017567	0.0035134	0	1.2598
1.10703	0.90332	0.00191349	0.00382697	0	0.642232
1.10643	0.903809	0.00169327	0.00338654	0	1.15138
1.10583	0.904297	0.00145258	0.00290516	0	1.64644
1.10523	0.904785	0.00182078	0.00364155	0	-0.619449
1.10464	0.905273	0.00124771	0.00249542	0	-2.75349
1.10404	0.905762	0.00140234	0.00280468	0	1.62111
1.10345	0.90625	0.0016244	0.0032488	0	0.716134
1.10285	0.906738	0.00138308	0.00276617	0	1.69972
1.10226	0.907227	0.00148151	0.00296302	0	-2.29745
1.10167	0.907715	0.00137809	0.00275617	0	1.98147
1.10108	0.908203	0.00140055	0.00280109	0	2.91447
1.10048	0.908691	0.00142294	0.00284587	0	2.81853
1.09989	0.90918	0.00160537	0.00321074	0	-1.05999
1.0993	0.909668	0.00146323	0.00292646	0	2.68384
1.09871	0.910156	0.00148883	0.00297765	0	2.15199
1.09812	0.910645	0.00150058	0.00300116	0	-2.01791
1.09753	0.911133	0.00155916	0.00311832	0	1.36451
1.09695	0.911621	0.00148091	0.00296181	0	2.90122
1.09636	0.912109	0.00155051	0.00310101	0	1.9247
1.09577	0.912598	0.00142481	0.00284963	0	-2.33453
1.09519	0.913086	0.00155273	0.00310545	0	-0.696467
1.0946	0.913574	0.00144269	0.00288538	0	2.7441
1.09402	0.914062	0.00150009	0.00300019	0	-1.26064
1.09343	0.914551	0.00140127	0.00280254	0	2.8079
1.09285	0.915039	0.0014095	0.00281901	0	-2.0809
1.09227	0.915527	0.00165848	0.00331695	0	0.761256
1.09168	0.916016	0.00136569	0.00273137	0	2.66766
1.0911	0.916504	0.00168933	0.00337866	0	-0.523939
1.09052	0.916992	0.00142151	0.00284302	0	-2.37649
1.08994	0.91748	0.00162048	0.00324097	0	-1.36605
1.08936	0.917969	0.00137416	0.00274832	0	-3.04033
1.08878	0.918457	0.00138834	0.00277668	0	-3.07188
1.0882	0.918945	0.00170058	0.00340115	0	-0.97295
1.08763	0.919434	0.00155542	0.00311085	0	0.314564
1.08705	0.919922	0.00154783	0.00309566	0	-2.57126
1.08647	0.92041	0.00161665	0.00323331	0	-0.447651
1.0859	0.920898	0.0015514	0.0031028	0	-2.92504
1.08532	0.921387	0.00136543	0.00273087	0	1.20585
1.08475	0.921875	0.00160896	0.00321793	0	-1.03987
1.08417	0.922363	0.00140154	0.00280309	0	1.64874
1.0836	0.922852	0.00165911	0.00331821	0	-1.92976
1.08302	0.92334	0.00167765	0.00335531	0	-2.86579
1.08245	0.923828	0.00139202	0.00278404	0	-0.387873
1.08188	0.924316	0.00165319	0.00330637	0	-2.42575
1.08131	0.924805	0.00142131	0.00284263	0	-1.1129
1.08074	0.925293	0.00135678	0.00271357	0	0.0958131
1.08017	0.925781	0.00135596	0.00271192	0	-0.0117411
1.0796	0.92627	0.0014533	0.0029066	0	0.607293
1.07903	0.926758	0.00170837	0.00341674	0	2.0581
1.07846	0.927246	0.00136492	0.00272983	0	-0.252742
1.07789	0.927734	0.00145265	0.00290529	0	0.184425
1.07733	0.928223	0.00131826	0.00263652	0	-1.09429
1.07676	0.928711	0.00134351	0.00268703	0	-0.799578
1.0762	0.929199	0.00162258	0.00324515	0	2.65069
1.07563	0.929688	0.00172223	0.00344446	0	1.6001
1.07507	0.930176	0.00134428	0.00268856	0	-1.17501
1.0745	0.930664	0.00151797	0.00303593	0	2.87489
1.07394	0.931152	0.00169164	0.00338329	0	0.890795
1.07338	0.931641	0.00151316	0.00302633	0	-0.334146
1.07281	0.932129	0.00148736	0.00297472	0	-0.54022
1.07225	0.932617	0.00146271	0.00292541	0	2.98367
1.07169	0.933105	0.00145969	0.00291939	0	-0.801072
1.07113	0.933594	0.00153173	0.00306345	0	2.52968
1.07057	0.934082	0.00136849	0.00273699	0	-1.98391
1.07001	0.93457	0.00155452	0.00310905	0	2.40673
1.06945	0.935059	0.00145884	0.00291769	0	3.08439
1.06889	0.935547	0.00167321	0.00334642	0	1.19049
1.06834	0.936035	0.00154985	0.0030997	0	-0.115243
1.06778	0.936523	0.00165985	0.00331969	0	1.78563
1.06722	0.937012	0.00167927	0.00335853	0	0.707806
1.06667	0.9375	0.00171105	0.0034221	0	0.937234
1.06611	0.937988	0.00163536	0.00327073	0	0.202493
1.06556	0.938477	0.00129593	0.00259187	0	-1.73624
1.065	0.938965	0.00132324	0.00264648	0	-2.84325
1.06445	0.939453	0.00136921	0.00273842	0	-1.14243
1.0639	0.939941	0.00134765	0.00269529	0	3.03637
1.06334	0.94043	0.00139159	0.00278318	0	-1.13231
1.06279	0.940918	0.00126771	0.00253543	0	-1.79751
1.06224	0.941406	0.00140868	0.00281737	0	-1.20241
1.06169	0.941895	0.00140885	0.00281769	0	2.35593
1.06114	0.942383	0.00124629	0.00249259	0	-2.09669
1.06059	0.942871	0.0017499	0.00349979	0	1.00356
1.06004	0.943359	0.00148376	0.00296752	0	1.81385
1.05949	0.943848	0.00171656	0.00343312	0	0.939573
1.05895	0.944336	0.00127943	0.00255887	0	2.42607
1.0584	0.944824	0.00154525	0.0030905	0	1.32337
1.05785	0.945312	0.00125875	0.00251749	0	2.45785
1.05731	0.945801	0.00178572	0.00357144	0	-0.16799
1.05676	0.946289	0.00134141	0.00268281	0	1.87323
1.05621	0.946777	0.00174453	0.00348906	0	-0.154078
1.05567	0.947266	0.0014842	0.00296841	0	-2.13478
1.05513	0.947754	0.00130678	0.00261356	0	2.3301
1.05458	0.948242	0.00169188	0.00338375	0	-0.874408
1.05404	0.94873	0.00151195	0.0030239	0	-2.28234
1.0535	0.949219	0.00140577	0.00281155	0	1.51897
1.05296	0.949707	0.0016159	0.00323181	0	-1.27351
1.05242	0.950195	0.00142767	0.00285533	0	2.751
1.05187	0.950684	0.00143791	0.00287582	0	2.24504
1.05133	0.951172	0.0014602	0.00292039	0	2.06233
1.0508	0.95166	0.00150597	0.00301193	0	-1.8746
1.05026	0.952148	0.00151045	0.0030209	0	1.65878
1.04972	0.952637	0.00150269	0.00300539	0	-1.16587
1.04918	0.953125	0.001527	0.00305401	0	1.80686
1.04864	0.953613	0.0014141	0.0028282	0	-2.8817
1.04811	0.954102	0.0014117	0.0028234	0	3.02265
1.04757	0.95459	0.00154037	0.00308075	0	-0.827485
1.04703	0.955078	0.00158158	0.00316317	0	-0.623313
1.0465	0.955566	0.00160311	0.00320623	0	1.08213
1.04597	0.956055	0.00135431	0.00270862	0	-2.55897
1.04543	0.956543	0.00163929	0.00327858	0	-0.574971
1.0449	0.957031	0.00133687	0.00267375	0	2.76966
1.04437	0.95752	0.00166849	0.00333698	0	-0.460521
1.04383	0.958008	0.00142958	0.00285915	0	1.64834
1.0433	0.958496	0.00143795	0.00287591	0	-2.35552
1.04277	0.958984	0.00152988	0.00305975	0	-1.89551
1.04224	0.959473	0.00143173	0.00286346	0	1.34998
1.04171	0.959961	0.00158028	0.00316057	0	0.0235212
1.04118	0.960449	0.00140447	0.00280893	0	2.65163
1.04065	0.960938	0.00156402	0.00312805	0	-0.424179
1.04012	0.961426	0.0014399	0.00287981	0	2.17035
1.03959	0.961914	0.00153695	0.00307389	0	-1.39034
1.03907	0.962402	0.00148121	0.00296242	0	1.10306
1.03854	0.962891	0.00152476	0.00304953	0	2.15283
1.03801	0.963379	0.00152784	0.00305568	0	0.938435
1.03749	0.963867	0.00141686	0.00283372	0	-1.79719
1.03696	0.964355	0.00138479	0.00276957	0	-1.90806
1.03644	0.964844	0.00135159	0.00270319	0	-1.97187
1.03591	0.965332	0.001659	0.00331799	0	1.54858
1.03539	0.96582	0.00129242	0.00258485	0	-1.90437
1.03487	0.966309	0.00170164	0.00340328	0	1.35712
1.03434	0.966797	0.00142745	0.00285489	0	2.49395
1.03382	0.967285	0.00147912	0.00295823	0	2.14302
1.0333	0.967773	0.00147038	0.00294077	0	2.02276
1.03278	0.968262	0.00182468	0.00364936	0	0.359616
1.03226	0.96875	0.00122405	0.00244809	0	-2.14939
1.03174	0.969238	0.00141078	0.00282157	0	-1.59415
1.03122	0.969727	0.00125026	0.00250051	0	-2.21761
1.0307	0.970215	0.00137006	0.00274011	0	-1.95507
1.03018	0.970703	0.00160429	0.00320859	0	0.827847
1.02966	0.971191	0.00160124	0.00320249	0	0.697722
1.02915	0.97168	0.00121841	0.00243681	0	-2.84929
1.02863	0.972168	0.0018684	0.00373681	0	-0.775082
1.02811	0.972656	0.00136237	0.00272475	0	0.911388
1.0276	0.973145	0.00126433	0.00252867	0	3.11086
1.02708	0.973633	0.00125404	0.00250808	0	2.877
1.02657	0.974121	0.00143769	0.00287538	0	-2.94026
1.02605	0.974609	0.00125977	0.00251954	0	0.869846
1.02554	0.975098	0.00127605	0.00255211	0	2.2841
1.02503	0.975586	0.00124711	0.00249422	0	1.70814
1.02451	0.976074	0.00161786	0.00323572	0	-1.09662
1.024	0.976562	0.00161342	0.00322684	0	-1.35488
1.02349	0.977051	0.00155704	0.00311408	0	2.78563
1.02298	0.977539	0.00163206	0.00326412	0	-2.48633
1.02247	0.978027	0.00139031	0.00278062	0	0.975303
1.02196	0.978516	0.00159163	0.00318325	0	-3.09707
1.02145	0.979004	0.00156207	0.00312415	0	1.9074
1.02094	0.979492	0.00138192	0.00276384	0	-0.872097
1.02043	0.97998	0.00139611	0.00279221	0	-2.11048
1.01992	0.980469	0.0013776	0.0027552	0	-2.34908
1.01941	0.980957	0.00161356	0.00322712	0	0.810453
1.01891	0.981445	0.00140712	0.00281424	0	2.8607
1.0184	0.981934	0.00161351	0.00322702	0	-0.0129672
1.01789	0.982422	0.00161979	0.00323957	0	-0.243286
1.01739	0.98291	0.0013219	0.0026438	0	-2.13797
1.01688	0.983398	0.00162644	0.00325287	0	0.854082
1.01638	0.983887	0.00135762	0.00271525	0	-2.13515
1.01587	0.984375	0.00130014	0.00260027	0	-2.62521
1.01537	0.984863	0.00125019	0.00250039	0	2.97729
1.01487	0.985352	0.0012466	0.00249321	0	2.70326
1.01436	0.98584	0.00143214	0.00286428	0	-2.36478
1.01386	0.986328	0.00169345	0.00338691	0	-0.928388
1.01336	0.986816	0.00165461	0.00330921	0	-1.49446
1.01286	0.987305	0.00150159	0.00300318	0	-2.51104
1.01236	0.987793	0.00160116	0.00320232	0	-0.558433
1.01186	0.988281	0.00142807	0.00285614	0	0.296398
1.01136	0.98877	0.00147087	0.00294173	0	-0.154344
1.01086	0.989258	0.00139685	0.00279371	0	0.261444
1.01036	0.989746	0.00136893	0.00273786	0	1.27472
1.00986	0.990234	0.00151016	0.00302031	0	2.70856
1.00936	0.990723	0.00140484	0.00280969	0	0.699903
1.00887	0.991211	0.00150042	0.00300085	0	-2.40694
1.00837	0.991699	0.00144064	0.00288128	0	0.352681
1.00787	0.992188	0.00156663	0.00313326	0	1.79186
1.00738	0.992676	0.00152226	0.00304452	0	0.457542
1.00688	0.993164	0.00131603	0.00263206	0	-1.86363
1.00639	0.993652	0.00128676	0.00257352	0	-2.08583
1.00589	0.994141	0.00149819	0.00299639	0	2.23947
1.0054	0.994629	0.00168137	0.00336275	0	1.12007
1.00491	0.995117	0.00133676	0.00267352	0	-1.42364
1.00441	0.995605	0.0014486	0.0028972	0	1.9386
1.00392	0.996094	0.00150231	0.00300463	0	-1.07425
1.00343	0.996582	0.00113304	0.00226608	0	3.00574
1.00294	0.99707	0.0011104	0.00222079	0	-2.92348
1.00245	0.997559	0.00182273	0.00364545	0	0.111294
1.00196	0.998047	0.00136781	0.00273563	0	-1.96455
1.00147	0.998535	0.0011242	0.0022484	0	2.02617
1.00098	0.999023	0.00133934	0.00267867	0	1.15495
1.00049	0.999512	0.00106125	0.00212249	0	2.83878
1	1	0.0010361	0.0020722	0	2.44445
0.999512	1.00049	0.00119624	0.00239248	0	-3.07602
0.999024	1.00098	0.00172757	0.00345514	0	-0.335301
0.998537	1.00146	0.00108528	0.00217057	0	2.44252
0.998051	1.00195	0.00186673	0.00373347	0	-1.4141
0.997565	1.00244	0.00162279	0.00324558	0	-2.57344
0.997079	1.00293	0.00169448	0.00338896	0	-0.889824
0.996594	1.00342	0.00127281	0.00254562	0	2.46798
0.996109	1.00391	0.00114006	0.00228012	0	1.66804
0.995625	1.00439	0.00147414	0.00294828	0	-0.787422
0.995141	1.00488	0.00118829	0.00237659	0	0.14422
0.994658	1.00537	0.00129142	0.00258284	0	-0.489525
