experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.2816	0.780273	0.000218565	0.000437131	0	-2.83991
1.2808	0.780762	0.000150606	0.000301213	0	-0.079221
1.28	0.78125	0.000152528	0.000305056	0	-0.439981
1.2792	0.781738	0.000154565	0.000309131	0	-0.753299
1.2784	0.782227	0.000172563	0.000345125	0	-1.50481
1.2776	0.782715	0.000144332	0.000288665	0	-0.596163
1.27681	0.783203	0.000183947	0.000367894	0	1.14785
1.27601	0.783691	0.000195079	0.000390159	0	1.21348
1.27522	0.78418	0.000209245	0.000418491	0	1.36373
1.27442	0.784668	0.000181138	0.000362277	0	-2.60205
1.27363	0.785156	0.000155145	0.00031029	0	-0.431919
1.27284	0.785645	0.000182409	0.000364817	0	0.154988
1.27205	0.786133	0.000149361	0.000298723	0	-1.86981
1.27126	0.786621	0.000150658	0.000301315	0	-1.65742
1.27047	0.787109	0.000185911	0.000371823	0	-0.383297
1.26968	0.787598	0.000190088	0.000380175	0	2.3474
1.2689	0.788086	0.000208705	0.000417409	0	1.46155
1.26811	0.788574	0.000210875	0.000421751	0	1.01545
1.26733	0.789062	0.000209657	0.000419314	0	0.691196
1.26654	0.789551	0.000199426	0.000398853	0	-1.08062
1.26576	0.790039	0.000194328	0.000388656	0	0.825418
1.26498	0.790527	0.000175821	0.000351643	0	1.59632
1.2642	0.791016	0.000206201	0.000412402	0	-1.1421
1.26342	0.791504	0.000173866	0.000347732	0	1.99368
1.26264	0.791992	0.000184199	0.000368397	0	-0.207315
1.26186	0.79248	0.000177623	0.000355246	0	1.77014
1.26108	0.792969	0.000213683	0.000427365	0	-2.90276
1.26031	0.793457	0.000198211	0.000396421	0	2.11168
1.25953	0.793945	0.00016389	0.00032778	0	-0.650462
1.25876	0.794434	0.000220845	0.00044169	0	2.384
1.25799	0.794922	0.000228569	0.000457138	0	2.70937
1.25721	0.79541	0.000221941	0.000443882	0	3.0871
1.25644	0.795898	0.000154624	0.000309248	0	-0.240621
1.25567	0.796387	0.000184216	0.000368432	0	0.442268
1.2549	0.796875	0.000149857	0.000299715	0	-1.93608
1.25413	0.797363	0.000159441	0.000318881	0	-0.453053
1.25337	0.797852	0.000211923	0.000423846	0	0.419691
1.2526	0.79834	0.000178158	0.000356316	0	2.9896
1.25183	0.798828	0.000231289	0.000462579	0	1.8524
1.25107	0.799316	0.000186062	0.000372123	0	-0.57912
1.25031	0.799805	0.000141116	0.000282233	0	-2.93758
1.24954	0.800293	0.000148398	0.000296796	0	-1.72122
1.24878	0.800781	0.000153584	0.000307167	0	2.59396
1.24802	0.80127	0.000147761	0.000295522	0	-2.1202
1.24726	0.801758	0.000190635	0.000381269	0	1.52169
1.2465	0.802246	0.000249727	0.000499453	0	0.0158102
1.24574	0.802734	0.000160006	0.000320012	0	-2.40722
1.24498	0.803223	0.000155627	0.000311254	0	1.73434
1.24423	0.803711	0.000161805	0.000323611	0	-2.7962
1.24347	0.804199	0.00024317	0.00048634	0	-0.598925
1.24272	0.804688	0.000156638	0.000313276	0	2.86254
1.24196	0.805176	0.000150193	0.000300387	0	1.45531
1.24121	0.805664	0.000161263	0.000322527	0	2.50737
1.24046	0.806152	0.00021325	0.0004265	0	-0.622904
1.23971	0.806641	0.000203418	0.000406836	0	-0.601235
1.23896	0.807129	0.000216082	0.000432164	0	-1.14125
1.23821	0.807617	0.000191036	0.000382071	0	-0.692367
1.23746	0.808105	0.0001731	0.0003462	0	1.57639
1.23671	0.808594	0.000163593	0.000327186	0	0.57565
1.23597	0.809082	0.000188196	0.000376391	0	1.58118
1.23522	0.80957	0.00020973	0.00041946	0	2.09698
1.23448	0.810059	0.000192907	0.000385814	0	1.22958
1.23373	0.810547	0.000206457	0.000412913	0	-2.57478
1.23299	0.811035	0.000217481	0.000434962	0	2.5756
1.23225	0.811523	0.000177886	0.000355772	0	-1.16373
1.23151	0.812012	0.000211311	0.000422622	0	1.20941
1.23077	0.8125	0.000182084	0.000364168	0	-1.88656
1.23003	0.812988	0.00021003	0.00042006	0	1.48013
1.22929	0.813477	0.000184272	0.000368543	0	-2.68681
1.22855	0.813965	0.000192405	0.000384809	0	2.12815
1.22782	0.814453	0.000210338	0.000420676	0	0.319556
1.22708	0.814941	0.000191177	0.000382353	0	1.35991
1.22635	0.81543	0.000206026	0.000412052	0	-2.02494
1.22561	0.815918	0.000191449	0.000382898	0	-3.05257
1.22488	0.816406	0.000200652	0.000401304	0	-2.8979
1.22415	0.816895	0.000172211	0.000344421	0	1.04551
1.22342	0.817383	0.000222601	0.000445202	0	-2.60026
1.22269	0.817871	0.000182856	0.000365712	0	-0.182081
1.22196	0.818359	0.000215751	0.000431502	0	-1.31571
1.22123	0.818848	0.000240363	0.000480726	0	-2.5475
1.2205	0.819336	0.000163636	0.000327273	0	-0.296081
1.21977	0.819824	0.000172065	0.00034413	0	-0.826093
1.21905	0.820312	0.000243586	0.000487173	0	-2.64713
1.21832	0.820801	0.000151038	0.000302075	0	0.313342
1.2176	0.821289	0.00017026	0.00034052	0	0.836267
1.21687	0.821777	0.000169161	0.000338323	0	0.66753
1.21615	0.822266	0.000255683	0.000511365	0	2.76692
1.21543	0.822754	0.000259304	0.000518607	0	2.35735
1.21471	0.823242	0.000164375	0.00032875	0	0.109143
1.21399	0.82373	0.000239916	0.000479832	0	1.26408
1.21327	0.824219	0.000182059	0.000364117	0	0.130604
1.21255	0.824707	0.00014076	0.00028152	0	-1.46805
1.21183	0.825195	0.000151674	0.000303348	0	-0.91419
1.21112	0.825684	0.000153818	0.000307635	0	-2.50315
1.2104	0.826172	0.000145067	0.000290134	0	-2.1374
1.20969	0.82666	0.000187439	0.000374879	0	2.72032
1.20897	0.827148	0.000242084	0.000484168	0	0.238292
1.20826	0.827637	0.000210167	0.000420334	0	1.97345
1.20755	0.828125	0.000162893	0.000325786	0	2.93162
1.20684	0.828613	0.000186117	0.000372234	0	-1.47351
1.20612	0.829102	0.000162075	0.000324151	0	2.85518
1.20541	0.82959	0.000163032	0.000326065	0	2.82091
1.20471	0.830078	0.000221013	0.000442026	0	0.711766
1.204	0.830566	0.000232767	0.000465534	0	-0.0089252
1.20329	0.831055	0.000225894	0.000451789	0	-1.41468
1.20258	0.831543	0.000172883	0.000345765	0	1.97913
1.20188	0.832031	0.000216809	0.000433618	0	-0.216592
1.20117	0.83252	0.000176551	0.000353102	0	1.34127
1.20047	0.833008	0.000183972	0.000367944	0	2.22711
1.19977	0.833496	0.000219498	0.000438997	0	-2.89041
1.19906	0.833984	0.000224086	0.000448172	0	-1.62399
1.19836	0.834473	0.000223536	0.000447072	0	3.00939
1.19766	0.834961	0.000176131	0.000352262	0	0.852266
1.19696	0.835449	0.000212918	0.000425835	0	2.1095
1.19626	0.835938	0.000237181	0.000474361	0	-3.12146
1.19556	0.836426	0.000215912	0.000431823	0	-2.20898
1.19487	0.836914	0.000188617	0.000377233	0	-1.62005
1.19417	0.837402	0.000198897	0.000397795	0	1.01442
1.19347	0.837891	0.000178119	0.000356238	0	0.315086
1.19278	0.838379	0.000232782	0.000465564	0	3.11108
1.19208	0.838867	0.000160633	0.000321266	0	-1.26545
1.19139	0.839355	0.00018952	0.00037904	0	0.308155
1.1907	0.839844	0.000177074	0.000354148	0	-2.27318
1.19001	0.840332	0.00016767	0.00033534	0	-2.15854
1.18931	0.84082	0.000233843	0.000467686	0	2.62144
1.18862	0.841309	0.000180125	0.000360251	0	-0.280901
1.18794	0.841797	0.00016187	0.000323739	0	-2.43548
1.18725	0.842285	0.000223475	0.00044695	0	0.291019
1.18656	0.842773	0.000203596	0.000407193	0	2.74972
1.18587	0.843262	0.000183174	0.000366347	0	-0.585901
1.18519	0.84375	0.000178422	0.000356844	0	-0.765002
1.1845	0.844238	0.00014051	0.00028102	0	-2.22302
1.18382	0.844727	0.000141469	0.000282937	0	-1.9454
1.18313	0.845215	0.000141084	0.000282168	0	-2.77228
1.18245	0.845703	0.000245538	0.000491075	0	1.47147
1.18177	0.846191	0.000136615	0.000273229	0	-2.83391
1.18108	0.84668	0.000156737	0.000313475	0	-1.77543
1.1804	0.847168	0.000192544	0.000385087	0	1.85857
1.17972	0.847656	0.00024898	0.000497961	0	-0.649444
1.17904	0.848145	0.000242323	0.000484645	0	0.944239
1.17837	0.848633	0.000223563	0.000447125	0	-1.25893
1.17769	0.849121	0.000184894	0.000369788	0	1.46493
1.17701	0.849609	0.00024881	0.00049762	0	-1.16683
1.17634	0.850098	0.00013568	0.000271361	0	2.70571
1.17566	0.850586	0.000267253	0.000534506	0	-1.06438
1.17499	0.851074	0.000139488	0.000278976	0	2.14496
1.17431	0.851562	0.000172854	0.000345708	0	1.03743
1.17364	0.852051	0.000267172	0.000534345	0	-1.3644
1.17297	0.852539	0.00014405	0.0002881	0	1.93519
1.1723	0.853027	0.000264557	0.000529115	0	-1.60094
1.17162	0.853516	0.000264487	0.000528974	0	-1.5806
1.17095	0.854004	0.000152066	0.000304132	0	1.35267
1.17029	0.854492	0.000154469	0.000308937	0	1.34685
1.16962	0.85498	0.000157544	0.000315088	0	1.27159
1.16895	0.855469	0.000160848	0.000321696	0	0.859564
1.16828	0.855957	0.000209449	0.000418898	0	2.57967
1.16762	0.856445	0.000172982	0.000345964	0	0.050523
1.16695	0.856934	0.000170329	0.000340658	0	0.738246
1.16629	0.857422	0.000233882	0.000467764	0	-2.14833
1.16562	0.85791	0.000204743	0.000409486	0	-1.41303
1.16496	0.858398	0.000183205	0.000366409	0	0.588816
1.1643	0.858887	0.000212404	0.000424808	0	1.58024
1.16364	0.859375	0.000212988	0.000425976	0	1.41573
1.16298	0.859863	0.000186442	0.000372885	0	-0.505689
1.16232	0.860352	0.000197496	0.000394991	0	-1.89361
1.16166	0.86084	0.000211261	0.000422521	0	-2.88254
1.161	0.861328	0.00022287	0.00044574	0	1.90831
1.16034	0.861816	0.000196738	0.000393477	0	-1.00557
1.15968	0.862305	0.000210405	0.000420809	0	2.68263
1.15903	0.862793	0.000208484	0.000416968	0	-0.435184
1.15837	0.863281	0.00020129	0.00040258	0	-1.8277
1.15772	0.86377	0.000202931	0.000405862	0	2.9855
1.15706	0.864258	0.000212263	0.000424526	0	0.776924
1.15641	0.864746	0.000212382	0.000424765	0	-0.15552
1.15576	0.865234	0.000206866	0.000413732	0	0.988845
1.1551	0.865723	0.000204802	0.000409603	0	1.27004
1.15445	0.866211	0.000209854	0.000419708	0	2.7304
1.1538	0.866699	0.000211753	0.000423506	0	2.56378
1.15315	0.867188	0.000203709	0.000407417	0	0.949933
1.1525	0.867676	0.000208073	0.000416147	0	-1.74562
1.15186	0.868164	0.000210165	0.00042033	0	1.23948
1.15121	0.868652	0.000208454	0.000416908	0	-2.30147
1.15056	0.869141	0.000196174	0.000392348	0	-1.58781
1.14992	0.869629	0.000223308	0.000446616	0	1.37207
1.14927	0.870117	0.0002012	0.000402401	0	-2.59758
1.14863	0.870605	0.000186541	0.000373081	0	-1.57723
1.14798	0.871094	0.000187513	0.000375026	0	-2.33643
1.14734	0.871582	0.000186461	0.000372922	0	-2.60973
1.1467	0.87207	0.000229531	0.000459061	0	1.75634
1.14605	0.872559	0.00018451	0.000369019	0	-1.57835
1.14541	0.873047	0.000231216	0.000462432	0	-0.219008
1.14477	0.873535	0.00018822	0.000376441	0	2.51596
1.14413	0.874023	0.000210997	0.000421994	0	-1.17661
1.1435	0.874512	0.00025093	0.00050186	0	0.306832
1.14286	0.875	0.000238938	0.000477877	0	-0.880604
1.14222	0.875488	0.0002194	0.0004388	0	0.988866
1.14158	0.875977	0.000160802	0.000321603	0	2.41238
1.14095	0.876465	0.000170779	0.000341558	0	1.6964
1.14031	0.876953	0.000231842	0.000463684	0	0.2751
1.13968	0.877441	0.000264185	0.00052837	0	-0.669372
1.13904	0.87793	0.000153653	0.000307307	0	2.43039
1.13841	0.878418	0.000210745	0.00042149	0	-2.65822
1.13778	0.878906	0.000206545	0.00041309	0	-2.87745
1.13715	0.879395	0.000168596	0.000337192	0	0.569133
1.13651	0.879883	0.000145348	0.000290696	0	1.23912
1.13588	0.880371	0.000170315	0.000340631	0	0.196601
1.13525	0.880859	0.000248491	0.000496982	0	-2.85189
1.13463	0.881348	0.000161834	0.000323667	0	1.90104
1.134	0.881836	0.000209249	0.000418498	0	2.56767
1.13337	0.882324	0.000142384	0.000284767	0	0.666266
1.13274	0.882812	0.000240558	0.000481117	0	-1.60173
1.13212	0.883301	0.000145976	0.000291952	0	0.773333
1.13149	0.883789	0.000151926	0.000303852	0	-0.260242
1.13087	0.884277	0.000178569	0.000357137	0	1.40377
1.13024	0.884766	0.0002694	0.0005388	0	-2.77283
1.12962	0.885254	0.000153188	0.000306375	0	0.405559
1.129	0.885742	0.000196634	0.000393269	0	-1.62177
1.12837	0.88623	0.000209433	0.000418866	0	1.46402
1.12775	0.886719	0.000259765	0.00051953	0	-3.06633
1.12713	0.887207	0.000199352	0.000398703	0	-1.88562
1.12651	0.887695	0.000207699	0.000415399	0	1.18427
1.12589	0.888184	0.000245537	0.000491074	0	-2.96769
1.12527	0.888672	0.000230369	0.000460738	0	1.55414
1.12466	0.88916	0.000186446	0.000372892	0	-1.71058
1.12404	0.889648	0.000195499	0.000390997	0	-1.95106
1.12342	0.890137	0.000222008	0.000444017	0	1.31009
1.12281	0.890625	0.000166411	0.000332822	0	-0.928897
1.12219	0.891113	0.000180324	0.000360648	0	0.306964
1.12158	0.891602	0.000163331	0.000326662	0	-0.935599
1.12096	0.89209	0.000238029	0.000476057	0	-2.95979
1.12035	0.892578	0.000262786	0.000525572	0	2.50321
1.11974	0.893066	0.000171703	0.000343406	0	-1.72724
1.11913	0.893555	0.000180058	0.000360116	0	-2.03728
1.11851	0.894043	0.000176882	0.000353764	0	0.189367
1.1179	0.894531	0.000271653	0.000543305	0	1.83301
1.11729	0.89502	0.00019195	0.0003839	0	0.347657
1.11668	0.895508	0.00016845	0.000336901	0	-0.116893
1.11608	0.895996	0.000146743	0.000293486	0	-0.697992
1.11547	0.896484	0.000141451	0.000282902	0	-1.86365
1.11486	0.896973	0.000221485	0.000442971	0	2.89657
1.11425	0.897461	0.000136681	0.000273361	0	-1.97563
1.11365	0.897949	0.000138907	0.000277814	0	-1.19624
1.11304	0.898438	0.000259768	0.000519536	0	2.09338
1.11244	0.898926	0.000145578	0.000291157	0	-1.19046
1.11183	0.899414	0.000145216	0.000290431	0	-1.32185
1.11123	0.899902	0.000138172	0.000276344	0	-2.58746
1.11063	0.900391	0.000218718	0.000437435	0	2.17196
1.11003	0.900879	0.000148142	0.000296284	0	-1.6751
1.10943	0.901367	0.00027155	0.000543101	0	0.17901
1.10883	0.901855	0.000194657	0.000389314	0	-1.07877
1.10823	0.902344	0.000248362	0.000496725	0	-0.410502
1.10763	0.902832	0.000242304	0.000484607	0	1.2598
1.10703	0.90332	0.000263929	0.000527858	0	0.642232
1.10643	0.903809	0.000233554	0.000467109	0	1.15138
1.10583	0.904297	0.000200356	0.000400712	0	1.64644
1.10523	0.904785	0.000251141	0.000502283	0	-0.619449
1.10464	0.905273	0.000172098	0.000344196	0	-2.75349
1.10404	0.905762	0.000193426	0.000386853	0	1.62111
1.10345	0.90625	0.000224055	0.00044811	0	0.716134
1.10285	0.906738	0.00019077	0.00038154	0	1.69972
1.10226	0.907227	0.000204346	0.000408692	0	-2.29745
1.10167	0.907715	0.000190081	0.000380162	0	1.98147
1.10108	0.908203	0.000193179	0.000386358	0	2.91447
1.10048	0.908691	0.000196267	0.000392534	0	2.81853
1.09989	0.90918	0.000221431	0.000442861	0	-1.05999
1.0993	0.909668	0.000201825	0.00040365	0	2.68384
1.09871	0.910156	0.000205355	0.000410711	0	2.15199
1.09812	0.910645	0.000206977	0.000413954	0	-2.01791
1.09753	0.911133	0.000215056	0.000430113	0	1.36451
1.09695	0.911621	0.000204263	0.000408526	0	2.90122
1.09636	0.912109	0.000213863	0.000427726	0	1.9247
1.09577	0.912598	0.000196526	0.000393052	0	-2.33453
1.09519	0.913086	0.000214169	0.000428338	0	-0.696467
1.0946	0.913574	0.000198991	0.000397983	0	2.7441
1.09402	0.914062	0.000206909	0.000413819	0	-1.26064
1.09343	0.914551	0.000193278	0.000386557	0	2.8079
1.09285	0.915039	0.000194414	0.000388829	0	-2.0809
1.09227	0.915527	0.000228755	0.00045751	0	0.761256
1.09168	0.916016	0.00018837	0.000376741	0	2.66766
1.0911	0.916504	0.000233011	0.000466022	0	-0.523939
1.09052	0.916992	0.000196071	0.000392141	0	-2.37649
1.08994	0.91748	0.000223515	0.00044703	0	-1.36605
1.08936	0.917969	0.00018954	0.000379079	0	-3.04033
1.08878	0.918457	0.000191495	0.00038299	0	-3.07188
1.0882	0.918945	0.000234562	0.000469125	0	-0.97295
1.08763	0.919434	0.000214541	0.000429082	0	0.314564
1.08705	0.919922	0.000213494	0.000426987	0	-2.57126
1.08647	0.92041	0.000222987	0.000445973	0	-0.447651
1.0859	0.920898	0.000213986	0.000427973	0	-2.92504
1.08532	0.921387	0.000188336	0.000376671	0	1.20585
1.08475	0.921875	0.000221926	0.000443852	0	-1.03987
1.08417	0.922363	0.000193316	0.000386633	0	1.64874
1.0836	0.922852	0.000228842	0.000457685	0	-1.92976
1.08302	0.92334	0.000231401	0.000462801	0	-2.86579
1.08245	0.923828	0.000192003	0.000384006	0	-0.387873
1.08188	0.924316	0.000228026	0.000456052	0	-2.42575
1.08131	0.924805	0.000196043	0.000392086	0	-1.1129
1.08074	0.925293	0.000187143	0.000374285	0	0.0958131
1.08017	0.925781	0.000187029	0.000374058	0	-0.0117411
1.0796	0.92627	0.000200456	0.000400911	0	0.607293
1.07903	0.926758	0.000235637	0.000471275	0	2.0581
1.07846	0.927246	0.000188264	0.000376529	0	-0.252742
1.07789	0.927734	0.000200365	0.00040073	0	0.184425
1.07733	0.928223	0.000181829	0.000363659	0	-1.09429
1.07676	0.928711	0.000185312	0.000370624	0	-0.799578
1.0762	0.929199	0.000223804	0.000447607	0	2.65069
1.07563	0.929688	0.000237549	0.000475098	0	1.6001
1.07507	0.930176	0.000185418	0.000370836	0	-1.17501
1.0745	0.930664	0.000209375	0.000418749	0	2.87489
1.07394	0.931152	0.00023333	0.000466661	0	0.890795
1.07338	0.931641	0.000208712	0.000417425	0	-0.334146
1.07281	0.932129	0.000205153	0.000410306	0	-0.54022
1.07225	0.932617	0.000201753	0.000403505	0	2.98367
1.07169	0.933105	0.000201337	0.000402674	0	-0.801072
1.07113	0.933594	0.000211273	0.000422546	0	2.52968
1.07057	0.934082	0.000188758	0.000377515	0	-1.98391
1.07001	0.93457	0.000214417	0.000428834	0	2.40673
1.06945	0.935059	0.00020122	0.000402439	0	3.08439
1.06889	0.935547	0.000230788	0.000461575	0	1.19049
1.06834	0.936035	0.000213773	0.000427546	0	-0.115243
1.06778	0.936523	0.000228944	0.000457889	0	1.78563
1.06722	0.937012	0.000231623	0.000463246	0	0.707806
1.06667	0.9375	0.000236007	0.000472014	0	0.937234
1.06611	0.937988	0.000225567	0.000451135	0	0.202493
1.06556	0.938477	0.00017875	0.000357499	0	-1.73624
1.065	0.938965	0.000182516	0.000365032	0	-2.84325
1.06445	0.939453	0.000188857	0.000377714	0	-1.14243
1.0639	0.939941	0.000185882	0.000371764	0	3.03637
1.06334	0.94043	0.000191944	0.000383887	0	-1.13231
1.06279	0.940918	0.000174857	0.000349714	0	-1.79751
1.06224	0.941406	0.000194301	0.000388603	0	-1.20241
1.06169	0.941895	0.000194324	0.000388648	0	2.35593
1.06114	0.942383	0.000171903	0.000343805	0	-2.09669
1.06059	0.942871	0.000241365	0.00048273	0	1.00356
1.06004	0.943359	0.000204657	0.000409314	0	1.81385
1.05949	0.943848	0.000236767	0.000473533	0	0.939573
1.05895	0.944336	0.000176474	0.000352947	0	2.42607
1.0584	0.944824	0.000213138	0.000426275	0	1.32337
1.05785	0.945312	0.00017362	0.00034724	0	2.45785
1.05731	0.945801	0.000246306	0.000492613	0	-0.16799
1.05676	0.946289	0.000185022	0.000370043	0	1.87323
1.05621	0.946777	0.000240625	0.00048125	0	-0.154078
1.05567	0.947266	0.000204718	0.000409436	0	-2.13478
1.05513	0.947754	0.000180245	0.000360491	0	2.3301
1.05458	0.948242	0.000233362	0.000466725	0	-0.874408
1.05404	0.94873	0.000208545	0.00041709	0	-2.28234
1.0535	0.949219	0.0001939	0.000387799	0	1.51897
1.05296	0.949707	0.000222883	0.000445766	0	-1.27351
1.05242	0.950195	0.000196919	0.000393839	0	2.751
1.05187	0.950684	0.000198333	0.000396665	0	2.24504
1.05133	0.951172	0.000201406	0.000402813	0	2.06233
1.0508	0.95166	0.000207719	0.000415439	0	-1.8746
1.05026	0.952148	0.000208338	0.000416676	0	1.65878
1.04972	0.952637	0.000207268	0.000414536	0	-1.16587
1.04918	0.953125	0.000210621	0.000421242	0	1.80686
1.04864	0.953613	0.000195048	0.000390096	0	-2.8817
1.04811	0.954102	0.000194718	0.000389435	0	3.02265
1.04757	0.95459	0.000212465	0.000424931	0	-0.827485
1.04703	0.955078	0.00021815	0.000436299	0	-0.623313
1.0465	0.955566	0.000221119	0.000442238	0	1.08213
1.04597	0.956055	0.000186801	0.000373602	0	-2.55897
1.04543	0.956543	0.000226109	0.000452219	0	-0.574971
1.0449	0.957031	0.000184396	0.000368793	0	2.76966
1.04437	0.95752	0.000230137	0.000460273	0	-0.460521
1.04383	0.958008	0.000197183	0.000394366	0	1.64834
1.0433	0.958496	0.000198338	0.000396677	0	-2.35552
1.04277	0.958984	0.000211018	0.000422035	0	-1.89551
1.04224	0.959473	0.00019748	0.00039496	0	1.34998
1.04171	0.959961	0.00021797	0.00043594	0	0.0235212
1.04118	0.960449	0.000193719	0.000387439	0	2.65163
1.04065	0.960938	0.000215728	0.000431455	0	-0.424179
1.04012	0.961426	0.000198607	0.000397215	0	2.17035
1.03959	0.961914	0.000211992	0.000423985	0	-1.39034
1.03907	0.962402	0.000204305	0.000408609	0	1.10306
1.03854	0.962891	0.000210312	0.000420625	0	2.15283
1.03801	0.963379	0.000210737	0.000421473	0	0.938435
1.03749	0.963867	0.000195429	0.000390859	0	-1.79719
1.03696	0.964355	0.000191005	0.00038201	0	-1.90806
1.03644	0.964844	0.000186427	0.000372853	0	-1.97187
1.03591	0.965332	0.000228827	0.000457654	0	1.54858
1.03539	0.96582	0.000178265	0.00035653	0	-1.90437
1.03487	0.966309	0.000234709	0.000469418	0	1.35712
1.03434	0.966797	0.000196889	0.000393778	0	2.49395
1.03382	0.967285	0.000204016	0.000408032	0	2.14302
1.0333	0.967773	0.000202812	0.000405623	0	2.02276
1.03278	0.968262	0.00025168	0.00050336	0	0.359616
1.03226	0.96875	0.000168834	0.000337668	0	-2.14939
1.03174	0.969238	0.000194591	0.000389182	0	-1.59415
1.03122	0.969727	0.000172449	0.000344898	0	-2.21761
1.0307	0.970215	0.000188973	0.000377946	0	-1.95507
1.03018	0.970703	0.000221282	0.000442564	0	0.827847
1.02966	0.971191	0.000220861	0.000441722	0	0.697722
1.02915	0.97168	0.000168056	0.000336112	0	-2.84929
1.02863	0.972168	0.000257711	0.000515422	0	-0.775082
1.02811	0.972656	0.000187914	0.000375827	0	0.911388
1.0276	0.973145	0.000174391	0.000348781	0	3.11086
1.02708	0.973633	0.000172971	0.000345942	0	2.877
1.02657	0.974121	0.000198302	0.000396605	0	-2.94026
1.02605	0.974609	0.000173761	0.000347523	0	0.869846
1.02554	0.975098	0.000176007	0.000352015	0	2.2841
1.02503	0.975586	0.000172015	0.000344031	0	1.70814
1.02451	0.976074	0.000223153	0.000446306	0	-1.09662
1.024	0.976562	0.000222541	0.000445082	0	-1.35488
1.02349	0.977051	0.000214764	0.000429529	0	2.78563
1.02298	0.977539	0.000225112	0.000450223	0	-2.48633
1.02247	0.978027	0.000191767	0.000383534	0	0.975303
1.02196	0.978516	0.000219535	0.000439069	0	-3.09707
1.02145	0.979004	0.000215459	0.000430917	0	1.9074
1.02094	0.979492	0.00019061	0.00038122	0	-0.872097
1.02043	0.97998	0.000192567	0.000385133	0	-2.11048
1.01992	0.980469	0.000190014	0.000380028	0	-2.34908
1.01941	0.980957	0.00022256	0.00044512	0	0.810453
1.01891	0.981445	0.000194086	0.000388171	0	2.8607
1.0184	0.981934	0.000222553	0.000445106	0	-0.0129672
1.01789	0.982422	0.000223419	0.000446837	0	-0.243286
1.01739	0.98291	0.000182331	0.000364661	0	-2.13797
1.01688	0.983398	0.000224336	0.000448672	0	0.854082
1.01638	0.983887	0.000187258	0.000374517	0	-2.13515
1.01587	0.984375	0.000179329	0.000358658	0	-2.62521
1.01537	0.984863	0.00017244	0.000344881	0	2.97729
1.01487	0.985352	0.000171945	0.000343891	0	2.70326
1.01436	0.98584	0.000197537	0.000395073	0	-2.36478
1.01386	0.986328	0.00023358	0.00046716	0	-0.928388
1.01336	0.986816	0.000228221	0.000456443	0	-1.49446
1.01286	0.987305	0.000207116	0.000414231	0	-2.51104
1.01236	0.987793	0.00022085	0.0004417	0	-0.558433
1.01186	0.988281	0.000196975	0.00039395	0	0.296398
1.01136	0.98877	0.000202878	0.000405756	0	-0.154344
1.01086	0.989258	0.00019267	0.000385339	0	0.261444
1.01036	0.989746	0.000188818	0.000377636	0	1.27472
1.00986	0.990234	0.000208298	0.000416595	0	2.70856
1.00936	0.990723	0.000193772	0.000387543	0	0.699903
1.00887	0.991211	0.000206955	0.00041391	0	-2.40694
1.00837	0.991699	0.000198709	0.000397418	0	0.352681
1.00787	0.992188	0.000216087	0.000432174	0	1.79186
1.00738	0.992676	0.000209967	0.000419933	0	0.457542
